Rdroop,VSC,SG2,SG1,PLTOT,PL2,PL3,PL4,PL5,PL6,PL7,PL8,PL9,DI,V1,V2,V3,V4,V5,V6,V7,V8,V9,Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,P1,Q1,P5,P6,f,Exitflag,ObjFun,DI_crit
0.05,1.4790545809041893,0.015000040055985831,0.025000040032961,1.513591298442714,0.16619174890235114,0.25997532425859743,0.23979602608910422,0.11760947024050848,0.07051710905567492,0.16542480153783556,0.07194902725021889,0.4221277911084234,1.079076414659265,1,1.0008692054878658,1.0008052687182842,1.0011624123794145,1.001197298749736,1.0012783606896898,1.0013663080422741,1.0013611670364553,1.0011942354965653,1e-12,-0.009758057326352633,-0.011454846768221554,-0.012823171563702525,-0.013498879592372882,-0.013626793927206586,-0.01543663123834044,-0.01615370795805556,-0.018902664568150433,1.4790545809041893,-0.2830149558716737,0.015000040055985831,0.025000040032961,50,1,0.04000008008894683,1.079076414659265
0.05,2.3058152213718777,0.015000821675625144,0.025000812263488072,2.3398647832400057,0.2405205692125401,0.3154776048530173,0.5235934429790932,0.20338569716338067,0.09765806799758582,0.2242424107086495,0.11512861530903096,0.6198583750167084,1.0077548452928384,1,1.0002258409801068,1.00012686475997,1.0002810164779132,1.000262176004575,1.0003989266433615,1.000407092535672,1.000360794712224,1.0000671316822058,1e-12,-0.015111106632780265,-0.017168060962491776,-0.020480999243283993,-0.021713238399902843,-0.021191406702677277,-0.02377626733458644,-0.024886772355753185,-0.028918459134137948,2.3058152213718777,-0.2525946308522692,0.015000821675625144,0.025000812263488072,50,1,0.04000163393911321,1.0077548452928384
0.05,1.250117617347824,0.015000040056358539,0.02500004003330296,1.2850974673142845,0.1345324669325458,0.20530835311818932,0.26089527323809664,0.12973320656146836,0.04998275724413268,0.1769696229966206,0.0729002578524039,0.2547755293708272,1.1066012876387887,1,1.0010415640887356,1.0010120725359153,1.0013619224300565,1.0013892304010843,1.001524768626099,1.001645042767304,1.0016786545745693,1.0016179509011445,1e-12,-0.008276038026319665,-0.009618058408291464,-0.011105746532183035,-0.011860182725720193,-0.011458314075429455,-0.012958369030752313,-0.01329069155206259,-0.01495373723936255,1.250117617347824,-0.2897666443199524,0.015000040056358539,0.02500004003330296,50,1,0.040000080089661494,1.1066012876387887
0.05,1.416273503132236,0.015000040056091736,0.025000040033056226,1.4509034512483636,0.16132375938210133,0.20983655421034236,0.2510109700939465,0.1779127332523104,0.05696720860756519,0.14522387722017344,0.07373208989390119,0.3748962585880234,1.0865273274108267,1,1.0009167850493104,1.0008844481285908,1.0011976595059997,1.0011947816401479,1.0013465602816305,1.0014532503611984,1.0014539476896578,1.0013171067004354,1e-12,-0.009351640211628988,-0.010723047923888186,-0.012554943628672299,-0.013622046790704412,-0.013032612093393788,-0.014656809190724329,-0.015319349790397776,-0.017761855044735857,1.416273503132236,-0.28494845843799615,0.015000040056091736,0.025000040033056226,50,1,0.04000008008914796,1.0865273274108267
0.05,2.291687746762254,0.015000821689034395,0.025000812272318294,2.325888073816385,0.16109498585843268,0.4029089588156803,0.3389703083163085,0.2528687565661167,0.10868896810927153,0.2726200737030749,0.09365238422437813,0.6950836382231227,1.008284792285836,1,1.0002238623077737,1.000069366773038,1.0003083101980013,1.0002583431870942,1.0003713514824246,1.0003459873608256,1.0002970661977417,0.9999547238735328,1e-12,-0.01501855484460189,-0.017642816534560603,-0.020048039021965332,-0.021601412647118397,-0.021295209071409353,-0.024205345479809362,-0.025327209134524364,-0.029846816137733878,2.291687746762254,-0.2511555980647469,0.015000821689034395,0.025000812272318294,50,1,0.04000163396135269,1.008284792285836
0.05,1.315060225247716,0.015000040056257739,0.025000040033205797,1.3499587815565732,0.12908742142554355,0.2600823076951075,0.3263926742155072,0.146662248427339,0.06012234851915082,0.11904856750758437,0.06411071114342627,0.24445250262291443,1.0987252018756108,1,1.0009977126819862,1.000933700154031,1.0012979995714844,1.001314710850066,1.0014926795184635,1.0016413069610008,1.0016669474863975,1.001612762373734,1e-12,-0.008696847069375327,-0.01039433077146397,-0.01173843815363377,-0.012602738396761423,-0.011767937531762232,-0.012976008949507872,-0.013392308992429772,-0.014988363366060527,1.315060225247716,-0.28866187903563595,0.015000040056257739,0.025000040033205797,50,1,0.040000080089463534,1.0987252018756108
0.05,2.7642320290251248,0.015000821152941601,0.025000811676581997,2.798650287883886,0.3322203510578417,0.5191000932156324,0.566859517005639,0.28768568423005303,0.16088688931890474,0.23043984145424565,0.12357451767658259,0.577883393924987,0.9861469819539139,1,0.9998744534799917,0.9996457672857003,0.9998663892350478,0.999794501398043,1.0000051831917491,1.000018742546054,0.9999814924101856,0.9997150037756969,1e-12,-0.018081609685649706,-0.021459691730364053,-0.02408081633910448,-0.025860042611758918,-0.02459316755959665,-0.027132463226586655,-0.028157149962469527,-0.031916561275890085,2.7642320290251248,-0.23464705746618478,0.015000821152941601,0.025000811676581997,50,1,0.0400016328295236,0.9788665973942067
0.05,1.2889653335102018,0.015000040056297117,0.025000040033246698,1.3238687340720046,0.1009538639886011,0.24126530100072288,0.2952437524868143,0.11469417926806012,0.05755663706575847,0.143388378684941,0.05563082000519851,0.3151358015719081,1.1015359212124138,1,1.001011492780933,1.0009593532836008,1.0013194274057284,1.0013561384172167,1.001482048638027,1.001606724978641,1.0016238860070517,1.0015249881757664,1e-12,-0.008527423906808993,-0.010102794749641915,-0.011477579615648124,-0.012134396142890524,-0.01182525656001565,-0.01327315676568346,-0.013771299411636745,-0.015826035792011615,1.2889653335102018,-0.2885179252403441,0.015000040056297117,0.025000040033246698,50,1,0.04000008008954382,1.1015359212124138
0.05,2.3153294948721364,0.015000821666594095,0.025000812258704663,2.3493030526206526,0.2682285465146858,0.37578498893911416,0.4827006944313364,0.220273119370173,0.11656566110060156,0.2244170919069317,0.10895121022116791,0.5523817401366421,1.0073726059427508,1,1.0002295407327464,1.0000923021035004,1.0003093519967283,1.0002798994064537,1.0004360875220535,1.0004613147426944,1.0004316221928427,1.0001814275049496,1e-12,-0.015173625675220844,-0.01762189742996943,-0.020321986800410113,-0.021663827662784137,-0.020966598504437838,-0.02339313555279751,-0.02434412030924354,-0.027938105067797005,2.3153294948721364,-0.2539272269433062,0.015000821666594095,0.025000812258704663,50,1,0.040001633925298756,1.0073726059427508
0.05,2.524359126360578,0.015000821446650785,0.025000811982230524,2.559147644350975,0.20324956836149252,0.29293043363045307,0.43076638379997484,0.1987171812796673,0.12544009303915876,0.27515838126769326,0.1499333998127023,0.8829522031598329,0.991968184987114,1,1.0000066546940638,0.9999219634617723,1.0000066247761163,0.9999907250851804,1.0000122267667502,0.9999277855217861,0.9998238024539776,0.9993590425864002,1e-12,-0.016523006029892408,-0.01843365051137583,-0.022283337564664038,-0.023485225117400522,-0.024017427184559202,-0.02746557428002609,-0.02910930398353825,-0.03484724086922642,2.524359126360578,-0.23625921194264826,0.015000821446650785,0.025000811982230524,50,1,0.04000163342888131,0.991968184987114
0.05,1.9983501398538102,0.01500082195077446,0.025000812595641683,2.032333322291958,0.2286490420852544,0.2901871659868075,0.42705750242264523,0.19461742331559131,0.0821085314191579,0.20576466300489255,0.06929683059763801,0.534652163459971,1.0308736278834576,1,1.0004748207701297,1.0003918246534993,1.0006157932959672,1.0006024467167358,1.0007499628346845,1.0007957519715343,1.000774479861805,1.0005355990001854,1e-12,-0.0131206261574014,-0.015013469137821095,-0.017678580532100256,-0.018853979419783805,-0.01826015681145549,-0.020481933938049816,-0.021349179972260192,-0.02482815162786779,1.9983501398538102,-0.2659184649247029,0.01500082195077446,0.025000812595641683,50,1,0.04000163454641614,1.0308736278834576
0.05,1.9040962342325276,0.015000822027193845,0.02500081269335125,1.9381098966754338,0.18577751787554436,0.3548963521222017,0.42970649184538773,0.17286743597074808,0.11473851474346472,0.1301774840178582,0.11006368451614364,0.43988241558408536,1.0388222605545256,1,1.0005548478961361,1.0004308387561227,1.000728315544558,1.0007286122139594,1.000881448786331,1.0009719045909289,1.000947543927761,1.000769346189834,1e-12,-0.012510881387870015,-0.014823616122567464,-0.0167768496875562,-0.017811112132915828,-0.017190286174988578,-0.018968417510615836,-0.019882591804333296,-0.022746740599923227,1.9040962342325276,-0.2704504841306553,0.015000822027193845,0.02500081269335125,50,1,0.04000163472054509,1.0388222605545256
0.05,2.044303034730452,0.015000821912047702,0.02500081254189995,2.0783371326503133,0.16279052642508968,0.2991865868283369,0.4074040474514388,0.22431183934201226,0.09475809125400564,0.17901468060549058,0.1165276085315706,0.5943437522123688,1.02696776621907,1,1.0004279407219163,1.0003392566182427,1.0005413981314588,1.0005093943085304,1.0006560298886713,1.0006889159388939,1.0006387115861801,1.0003614368057014,1e-12,-0.013417283350572498,-0.015368524776517335,-0.0182190655043907,-0.01958716167816542,-0.01897945488867445,-0.021316557128360024,-0.022472823846202267,-0.026339008893184475,2.044303034730452,-0.2624781508712792,0.015000821912047702,0.02500081254189995,50,1,0.04000163445394765,1.02696776621907
0.05,1.0038185115375229,0.015000040056724947,0.025000040033655888,1.0394631869290412,0.10717163190680312,0.16552107502942814,0.21891604825490896,0.07442238565063204,0.048983785791397116,0.09399148864068375,0.0530612700224741,0.27739550163271404,1.1401922262124646,1,1.0012143780950127,1.0012098856889786,1.0015939838059595,1.0016558411646048,1.0017537297486132,1.0019079738814907,1.0019236129243463,1.0018485933093886,1e-12,-0.006680862875056706,-0.007764662740487302,-0.00891385206322967,-0.009309327053818647,-0.009301196738166883,-0.010448171916559347,-0.010966023868724289,-0.012775858885046933,1.0038185115375229,-0.29471005674682427,0.015000040056724947,0.025000040033655888,50,1,0.040000080090380835,1.1401922262124646
0.05,1.5299808814121552,0.015000040055899173,0.02500004003288159,1.564377944391997,0.13165450324436664,0.17047584569007937,0.35932723339542777,0.19969983785331574,0.06524877154009211,0.14721672748007789,0.09058194736626621,0.40017307782237105,1.074189204635302,1,1.0008285668599817,1.0008209671386261,1.0010416081720142,1.0010250546744188,1.0012060722292584,1.0013026105218317,1.001294637326351,1.0011417203514137,1e-12,-0.010087575607840068,-0.011203532772421025,-0.013967053238528164,-0.015175524419511406,-0.014276564476544263,-0.01600046934008728,-0.016749795464270932,-0.019356306063641044,1.5299808814121552,-0.2811133365505997,0.015000040055899173,0.02500004003288159,50,1,0.04000008008878077,1.074189204635302
0.05,1.746299614452585,0.015000040055511605,0.025000040032522708,1.7804034497094339,0.16453165798545236,0.27961197540133287,0.40889913675563627,0.13879891975404807,0.10684194704866196,0.21877187875073914,0.06777289260613512,0.39517504140742793,1.0527405908588972,1,1.0006731056029063,1.0005967789033527,1.0008725148271018,1.0008941481248341,1.0010161468269545,1.0010886735942932,1.0011014354337457,1.000951732486086,1e-12,-0.01148889881881177,-0.013313117124054695,-0.015504010487716616,-0.016317192207811637,-0.0160226425560974,-0.0179960257359422,-0.018530383269174475,-0.021104465179503876,1.746299614452585,-0.27549020098286814,0.015000040055511605,0.025000040032522708,50,1,0.04000008008803431,1.0527405908588972
0.05,2.714683353685877,0.01500082121789038,0.02500081173403291,2.749552979729329,0.2447708823032037,0.4711610695130694,0.373750398157381,0.32990260197375154,0.14254248047529686,0.24246783920653217,0.10484012430459946,0.840117583795496,0.9861481083980795,1,0.9998732625237451,0.9996752764805221,0.9998663872675914,0.9997678155030235,0.999913840402726,0.9998637458469287,0.9997725742879041,0.9993359132055288,1e-12,-0.01775743103875235,-0.0208245097081518,-0.02361507066402813,-0.02566824327352735,-0.024965436118926838,-0.02808228775676696,-0.029606747525705874,-0.03506692772446523,2.714683353685877,-0.2306268605536215,0.01500082121789038,0.02500081173403291,50,1,0.040001632951923285,0.9809272104084965
0.05,2.0596835349390332,0.015000821900051645,0.025000812539730435,2.093619796211332,0.2290680379350351,0.3190953385198038,0.5216927285139906,0.23234096413781322,0.09705490082845387,0.14806469202737182,0.0834058354212909,0.4628972988275722,1.0264978572788814,1,1.0004353050280805,1.0003340165724686,1.0005434162444518,1.000506360635785,1.000728961863974,1.000812405159211,1.0007922308752253,1.0005993502124761,1e-12,-0.013518466237646245,-0.015598895853631733,-0.01843202808532925,-0.019852231079387102,-0.01851034830877529,-0.020357951396643974,-0.021225495221128446,-0.024238960928744314,2.0596835349390332,-0.26487130980530776,0.015000821900051645,0.025000812539730435,50,1,0.04000163443978208,1.0264978572788814
0.05,2.6777893473042895,0.015000821265333213,0.02500081180229373,2.7120495912949814,0.27927045589610866,0.5134527309766665,0.5757546521612552,0.2785472465873885,0.13975773713054146,0.29928795178787204,0.10738884219032648,0.5185899745648225,0.9861484126979423,1,0.9999446796109139,0.999719599078376,0.9999443820631652,0.9998782540068596,1.000090206494296,1.000092060858186,1.0000858607553016,0.9998574534546416,1e-12,-0.017521670209966034,-0.02086311610776176,-0.023460054472231224,-0.025179994522789986,-0.02391307738867308,-0.02658717940584306,-0.027299781855598157,-0.030674554617239193,2.6777893473042895,-0.23874529723170912,0.015000821265333213,0.02500081180229373,50,1,0.04000163306762694,0.9841183032429687
0.05,1.0502426117799042,0.015000040056658887,0.025000040033589965,1.085770313707245,0.1257388927546363,0.15308566460062575,0.24987014169395128,0.1269693362659377,0.045819153427223806,0.11616407721648168,0.0486268500473064,0.21949619770108203,1.1338581582932408,1,1.0011843879734046,1.0011876970401432,1.0015385022934018,1.0015675410175764,1.0017255589454601,1.0018841526811135,1.0019177918561615,1.001879336046088,1e-12,-0.006981735374717711,-0.007984826444680888,-0.009482332804591107,-0.010218864353606078,-0.009595314637951845,-0.010703423372955859,-0.01103848697125397,-0.012472583728346842,1.0502426117799042,-0.2942059733364875,0.015000040056658887,0.025000040033589965,50,1,0.04000008009024885,1.1338581582932408
0.05,1.0096513427072693,0.015000040056716325,0.02500004003364807,1.0452754794162902,0.0818073089244226,0.1958865369505856,0.1531005072595096,0.1200567870302705,0.041136102234712646,0.10448332227655023,0.04356259184929425,0.30524232289094483,1.1393144982459003,1,1.0012083129114897,1.0011847434518875,1.001591268007551,1.0016246310115082,1.00174210534836,1.0018878411113141,1.0019016003658228,1.0018089480198733,1e-12,-0.006718461090036824,-0.007999334794679595,-0.00890950961937644,-0.009601185281603785,-0.009385914797439028,-0.010617957904210043,-0.011152774449173446,-0.01314331198225172,1.0096513427072693,-0.29429380363972407,0.015000040056716325,0.02500004003364807,50,1,0.0400000800903644,1.1393144982459003
0.05,2.386893750513822,0.015000821594481618,0.02500081216602929,2.4210853658417495,0.2581536060258557,0.3024667756205168,0.5744106546772536,0.1705569423606869,0.10443556436881711,0.22272608888264095,0.08209279876134737,0.7062429351446312,1.0019309038663167,1,1.0001548398000175,1.0000641050144845,1.00018690906747,1.0001886635076263,1.0002935617691806,1.000289112113968,1.0002296900275862,0.9998801272704636,1e-12,-0.015635681903324056,-0.017608208747780452,-0.02120971831778087,-0.02222888006645849,-0.02200758583752752,-0.024700951605419547,-0.02592985844002536,-0.03052184195113391,2.386893750513822,-0.24815714952661228,0.015000821594481618,0.02500081216602929,50,1,0.040001633760510906,1.0019309038663167
0.05,1.792711317266741,0.015000040055423802,0.025000040032441738,1.8267639685406838,0.20801156679772384,0.22900295319992287,0.4193652881417473,0.18441157433285785,0.09606405053660108,0.19187926982620132,0.09061527562882245,0.4074139900768069,1.0486974249299248,1,1.0006375847949147,1.0005931917941713,1.0008128867098263,1.0008059398682616,1.0009686932240498,1.0010448394790064,1.0010445385535425,1.0008870446244793,1e-12,-0.0117894102390184,-0.013285203086258664,-0.016041448311099687,-0.017150654662767082,-0.01643313946457287,-0.018366022846679615,-0.019034440707473246,-0.0216879320494064,1.792711317266741,-0.27391095328775633,0.015000040055423802,0.025000040032441738,50,1,0.04000008008786554,1.0486974249299248
0.05,2.0404443926286198,0.015000821915887596,0.025000812556338486,2.074402853939072,0.241537863128386,0.3633253657702953,0.3998890373098577,0.17160584176844518,0.08693542582046396,0.2353693499614108,0.0681401805767285,0.5075997896034847,1.0274883910603019,1,1.0004473464590011,1.0003179969933507,1.000609140826347,1.000610230580363,1.000731852270107,1.0007716833982012,1.0007628699647197,1.0005413605090867,1e-12,-0.013393640231859886,-0.01576106749834957,-0.01774807259561966,-0.018774123966967513,-0.01845173690946249,-0.020740664514904382,-0.02148289858946691,-0.024786374406257035,2.0404443926286198,-0.2651479448127007,0.015000821915887596,0.025000812556338486,50,1,0.040001634472226086,1.0274883910603019
0.05,1.6565813055428034,0.015000040055674629,0.025000040032678226,1.6908125683958986,0.19329059951630437,0.1825583995833008,0.36582746200578653,0.1290493704416588,0.09203254248818349,0.19090955892071132,0.06374824650289652,0.4733963889370567,1.0609261100421703,1,1.0007333910270555,1.000718206865189,1.000946921144865,1.0009746531805293,1.0010712797222099,1.0011386120238626,1.0011291085073846,1.0009294426187951,1e-12,-0.010907312623556327,-0.01210168676744345,-0.01476190013409836,-0.015511817377648198,-0.01546280925514353,-0.017475969429669808,-0.01823097683697668,-0.021312557516984628,1.6565813055428034,-0.2772138814708176,0.015000040055674629,0.025000040032678226,50,1,0.04000008008835285,1.0609261100421703
0.05,2.8369608692941046,0.015000821051818256,0.025000811553459186,2.8718865187219613,0.2679173991424245,0.4815689755695167,0.5125278481122927,0.27921836210501294,0.1538103146376977,0.2621269849579194,0.1396769907730728,0.7750396434240244,0.986145977694244,1,0.9997822814566126,0.9995776569276794,0.9997397159498774,0.9996731819963569,0.9998069018145036,0.9997566519475521,0.999677416022836,0.9992833017546555,1e-12,-0.018550217091115203,-0.021684818447988658,-0.024790796211117905,-0.02651505143811638,-0.025952344882438992,-0.029089149559722985,-0.030505931509457584,-0.035544090678602785,2.8369608692941046,-0.2260723185442632,0.015000821051818256,0.025000811553459186,50,1,0.04000163260527744,0.9739424190528554
0.05,1.4409523739660741,0.015000040056051631,0.025000040033017118,1.4755341465697294,0.18077724601830822,0.24048640363080925,0.21556337490207433,0.15429411150130345,0.09344776272785378,0.18170660700923155,0.06865595750561632,0.34060268327453264,1.08374415611705,1,1.0009018735075688,1.0008502308505267,1.001201140910753,1.001213072070314,1.0013310216579467,1.0014311864333363,1.0014480320235704,1.0013329931057648,1e-12,-0.009511722887715788,-0.01108203901801165,-0.012532218751593464,-0.013446033375929336,-0.013210420526094993,-0.014907368428916466,-0.015405849556140475,-0.01762583699621347,1.4409523739660741,-0.28477509910191684,0.015000040056051631,0.025000040033017118,50,1,0.040000080089068746,1.08374415611705
0.05,2.5569311309921416,0.0150008214103481,0.0250008119607213,2.5910757829007123,0.2926937365613527,0.30115015536161327,0.5406283466221112,0.28057786242555866,0.15767875853684352,0.3150218960003276,0.16408124507413271,0.5392437823187726,0.9916037406778343,1,1.0000283121139333,0.9999384215863875,1.0000155565168276,0.9999481411807196,1.000129234353525,1.0001073184586566,1.0000878622941671,0.9998461963260316,1e-12,-0.01673774800228176,-0.018701731198734424,-0.022772787807268078,-0.0245059189061968,-0.02353733214945305,-0.026446712996574938,-0.02729254678687502,-0.030801304872270584,2.5569311309921416,-0.24215555637793876,0.0150008214103481,0.0250008119607213,50,1,0.0400016333710694,0.9916037406778343
0.05,1.78439498056081,0.015000040055440608,0.0250000400324551,1.8184495105827605,0.15497113039989416,0.24842839929712274,0.4917955351474843,0.18706619468429225,0.12793612319929526,0.15829539930070932,0.09613888811657148,0.3538178404373912,1.049681771654313,1,1.0006457360773917,1.0005890989484398,1.0008011281073548,1.000792515606028,1.0009845195592286,1.0010856286917629,1.0010889769168203,1.000965586815855,1e-12,-0.011735711089371928,-0.013357567159867816,-0.01620501380847841,-0.01733144642772986,-0.01632669574924214,-0.018010362670202836,-0.018647528458747082,-0.020953265115959015,1.78439498056081,-0.27446988934571925,0.015000040055440608,0.0250000400324551,50,1,0.040000080087895705,1.049681771654313
0.05,1.4928488676447866,0.015000040055963577,0.025000040032938087,1.5273348460667866,0.11032820717711594,0.2803466743540756,0.29214105499430165,0.15177686771140758,0.09174701734395833,0.1426101266252229,0.09432527602351201,0.3640596218371927,1.0779678725143864,1,1.0008608002583217,1.000783994811919,1.0011263943941462,1.0011399029192272,1.001269534475816,1.0013753345630219,1.0013735619588582,1.0012436258110733,1e-12,-0.009847533927041642,-0.01167651988068117,-0.013206449498200379,-0.014103911975507404,-0.01374238565258211,-0.015376396046346863,-0.016065717588183724,-0.018437909123814145,1.4928488676447866,-0.2829021033973234,0.015000040055963577,0.025000040032938087,50,1,0.040000080088901664,1.0779678725143864
0.05,2.1636553930034887,0.015000821808565743,0.02500081242266583,2.1976390938870605,0.18701588907728695,0.3615353584421384,0.49878754832147143,0.18074858894334503,0.10631682844869637,0.18651052984231453,0.10755449573432864,0.5691698550774791,1.0179853144869797,1,1.0003427809956167,1.000214582090962,1.0004403373605628,1.0004356980665232,1.0005687860918655,1.0006063525318285,1.000565288522074,1.0003042564656741,1e-12,-0.014190851004452892,-0.016546663671170556,-0.019167014802906206,-0.02025237072466358,-0.01979139062889665,-0.02208715447466853,-0.023153404453779572,-0.02685629256482369,2.1636553930034887,-0.2591111219877685,0.015000821808565743,0.02500081242266583,50,1,0.04000163423123157,1.0179853144869797
0.05,2.175820720334261,0.015000821797957718,0.025000812415407508,2.209726628596866,0.25839696455770983,0.36559282570324714,0.3873063088295839,0.23070975144761677,0.12304020398419567,0.24403405826343927,0.10969091395526985,0.4909556018558033,1.0174437479495018,1,1.000342168870446,1.0002113924870923,1.0004676900624505,1.0004316651335772,1.0005855442568783,1.0006165702082395,1.0006045734019418,1.0003937684728712,1e-12,-0.014270357927341616,-0.016652497743517285,-0.018976641826430298,-0.02038624409738803,-0.01973043962364379,-0.022110763687694917,-0.02288817235757223,-0.026083669940828072,2.175820720334261,-0.2600041651006934,0.015000821797957718,0.025000812415407508,50,1,0.04000163421336522,1.0174437479495018
0.05,1.2039415481620006,0.015000040056428294,0.025000040033372115,1.2390301255988823,0.09408325958282825,0.19942009257858537,0.21435812748733596,0.16183020711763288,0.056213932725171036,0.11343842273354936,0.053936129846826726,0.34574995352695287,1.1123788567239137,1,1.0010693531030497,1.0010435647908298,1.0013914386855576,1.0013986449542907,1.0015473410840128,1.0016781048805277,1.0016827271527597,1.001564391365267,1e-12,-0.007976547501863579,-0.009280353726239124,-0.01077546370357432,-0.011738226380114345,-0.01119099167952852,-0.012571812280546045,-0.013197283015033685,-0.015450669729006309,1.2039415481620006,-0.290013583427964,0.015000040056428294,0.025000040033372115,50,1,0.04000008008980041,1.1123788567239137
0.05,2.8891296027560425,0.015000820975836986,0.025000811473923076,2.923900984096033,0.28514316785624827,0.4189294706654381,0.6696959809139988,0.2746860257920489,0.12623569329472717,0.35818920603031645,0.1808566198500406,0.610164819693215,0.9861449582472184,1,0.9997511738084026,0.9995865487542221,0.9996590640783011,0.9995953952064847,0.9997742776521188,0.999713795397182,0.9996837718019684,0.9993965619510174,1e-12,-0.01888907175936111,-0.021617277356358572,-0.02567119355995088,-0.027366021473182286,-0.026383887138710427,-0.0296694368269076,-0.0306113901133187,-0.034580199857525244,2.8891296027560425,-0.22528543240624221,0.015000820975836986,0.025000811473923076,50,1,0.04000163244976006,0.9714324813963005
0.05,1.8044229559458234,0.015000040055401355,0.025000040032420755,1.838465286653893,0.15095743315012244,0.329573394845373,0.39450741881507123,0.15371310378284708,0.11067347037092157,0.21402484108459055,0.11452280857258275,0.3704928160323842,1.0474940541157158,1,1.000630107493255,1.0005221580665618,1.0008245717797277,1.0008368693745804,1.0009639701339834,1.0010340158126156,1.001041441323471,1.0009074576595591,1e-12,-0.011865368237148899,-0.014013788810585341,-0.015928507785939326,-0.016838478408496477,-0.016491806428891885,-0.018492426902130783,-0.01908483959703609,-0.021498773149404703,1.8044229559458234,-0.2737389535905783,0.015000040055401355,0.025000040032420755,50,1,0.04000008008782211,1.0474940541157158
0.05,2.332879243155718,0.015000821649113639,0.025000812233878705,2.366891118565543,0.19280631257527742,0.37552652901739875,0.4700984010275382,0.24198568144069404,0.1178850212441241,0.30336453527015284,0.10993312325853045,0.555291514731827,1.0060684474743335,1,1.0002063692279932,1.000069298074746,1.0002620995190257,1.000218989654511,1.0003720780357148,1.0003631353029372,1.0003489999473645,1.0000969545833807,1e-12,-0.015286542663443134,-0.017733137409363227,-0.020656147864619855,-0.022138886555140402,-0.021463032036869167,-0.024239546468749925,-0.025028136807395625,-0.028640997243083544,2.332879243155718,-0.2517686771349092,0.015000821649113639,0.025000812233878705,50,1,0.04000163388299234,1.0060684474743335
0.05,2.051172753851664,0.015000821906538973,0.02500081253808531,2.0851355493648827,0.1843436032614997,0.23000197298835487,0.4568691945078548,0.2591495459370326,0.11282321906637913,0.19098431008485142,0.12256415384983815,0.5283995496690721,1.0268749164801203,1,1.0004261098803722,1.0003810971029037,1.000511300031128,1.0004573603032805,1.0006519428896292,1.0006938489614619,1.0006597424852957,1.0004249056932082,1e-12,-0.013462057814157848,-0.014964333967652375,-0.018564118830398896,-0.020158290804182608,-0.019077801943021572,-0.021337321966077585,-0.022338271275329516,-0.025776681128130047,2.051172753851664,-0.2627593788964236,0.015000821906538973,0.02500081253808531,50,1,0.04000163444462428,1.0268749164801203
0.05,2.4466632260212933,0.015000821532335486,0.025000812100023095,2.4807649568770476,0.23828684419062734,0.41120154805486514,0.47174210150735574,0.26500160022252794,0.12719967453204828,0.24003261533152073,0.14715988332933785,0.5801406897087644,0.9984531235268703,1,1.0001183055158376,0.9999585446016095,1.000160637369185,1.0001030344836115,1.0002736058435682,1.0002774613919627,1.0002367306431812,0.9999687200924873,1e-12,-0.016023676020248248,-0.018701741756975348,-0.021517197549317274,-0.02314927764289087,-0.02228808429869574,-0.024924760205110117,-0.025984590450024693,-0.029758644342908133,2.4466632260212933,-0.24729056392309998,0.015000821532335486,0.025000812100023095,50,1,0.04000163363235858,0.9984531235268703
0.05,2.302725562475794,0.015000821678564024,0.02500081226979285,2.3367468115432173,0.28900340212886094,0.39008669274986585,0.3806481039430542,0.16564916547246675,0.1379893111314322,0.2448963090711882,0.1318150356531836,0.5966587913931657,1.0078035476978433,1,1.000234763622304,1.0000884284733682,1.0003560413809436,1.0003608679664038,1.0004246297733521,1.0004259089135135,1.0003856649849208,1.0001069674376886,1e-12,-0.015091616698772195,-0.017632683736476668,-0.01979782183073106,-0.020785164186805708,-0.021016987994624124,-0.023677195843159138,-0.024728994139552055,-0.02861019601551448,2.302725562475794,-0.25371942632985073,0.015000821678564024,0.02500081226979285,50,1,0.040001633948356874,1.0078035476978433
0.05,2.113154540491051,0.015000821854089975,0.025000812488469727,2.1470349042299013,0.24242610233306247,0.4035675758860093,0.5144168970910142,0.17456767317182914,0.08469885577329053,0.26185498736563106,0.0769991465595252,0.3885036660495395,1.0223048407466158,1,1.0004009748730298,1.000246032482728,1.0005339642723494,1.0005331986438768,1.0007020198738783,1.0007559404024515,1.0007771949525985,1.0006317882035196,1e-12,-0.013865331647083094,-0.016493866602594817,-0.018542369644268072,-0.019587629067115038,-0.01880616634961638,-0.020971500467493024,-0.021418184254235795,-0.02394898005263874,2.113154540491051,-0.2639569773587119,0.015000821854089975,0.025000812488469727,50,1,0.040001634342559704,1.0223048407466158
0.05,2.104314031644297,0.015000821861317883,0.025000812489482323,2.138285635137713,0.26225874478645506,0.3178943752078269,0.4587086897432528,0.22342499586132195,0.08192284545135892,0.1654160266305119,0.07681461263747752,0.551845344819508,1.022711281772086,1,1.000395407098257,1.0002948834137133,1.000513382497689,1.000481937893647,1.0006635004983835,1.0007206234367643,1.0006855325672528,1.000435619424998,1e-12,-0.01380706560984525,-0.015879702249064556,-0.018592223770990384,-0.019954559138486695,-0.019008741043137045,-0.021109332908893264,-0.022117291403511992,-0.025707796563582602,2.104314031644297,-0.2623793178694259,0.015000821861317883,0.025000812489482323,50,1,0.0400016343508002,1.022711281772086
