Rdroop,VSC,SG2,SG1,PLTOT,PL2,PL3,PL4,PL5,PL6,PL7,PL8,PL9,DI,V1,V2,V3,V4,V5,V6,V7,V8,V9,Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,P1,Q1,P5,P6,f,Exitflag,ObjFun,DI_crit
0.05,1.581005297850334,0.28473037132470685,0.47476047832072155,2.333565248666994,0.21541078849084944,0.32306947371217065,0.42082899121928113,0.1776488044113206,0.08569731751264556,0.2761087378411727,0.13537717197224858,0.6994239635073054,0.9889150888579086,1,1.000766302158001,1.0006624614779882,1.001056948270853,1.0012215556303798,1.0011527917549237,1.0011157328957137,1.0010577120649398,1.0007122903929575,1e-12,-0.010415916344446467,-0.012522133793750844,-0.013396894991735098,-0.01271565961407787,-0.014298434208774738,-0.017323245508138074,-0.018537192738224142,-0.02308495016883359,1.581005297850334,-0.2758747028139805,0.28473037132470685,0.47476047832072155,50,1,0.002750669417440303,0.9314875280776882
0.05,1.7590072341372762,0.28387843071724844,0.47387297968813696,2.509582904896344,0.21714965625157126,0.4414046042546064,0.5815597209804936,0.274398195480962,0.10353554206042596,0.31543414775596207,0.11154792684096199,0.46455311127136073,0.9889046872146094,1,1.0006611028275156,1.0004819839400845,1.000893507715934,1.0009978321324067,1.0010927549188395,1.0010993496853868,1.0011077085130913,1.0009137075149652,1e-12,-0.011570987334376353,-0.014445011984181313,-0.015236159275430143,-0.015187715567168272,-0.015145821923316207,-0.017782036715705024,-0.018351927215649627,-0.02137613540242199,1.7590072341372762,-0.2747087307892214,0.28387843071724844,0.47387297968813696,50,2,0.0028584165747443796,0.9240324741955663
0.05,1.597416385318345,0.2847513874574782,0.47476415278013545,2.3499209864736796,0.19782329869319865,0.27682439690322824,0.44553397907868714,0.26132126937578437,0.11425182658094937,0.29148583953324864,0.09897111821818916,0.6637092580903944,0.9889143383151074,1,1.000758901015005,1.0006843295204462,1.001011828572472,1.0011247683405016,1.0011378060758844,1.0011107527383514,1.0010718010033255,1.000749548240194,1.0000000000004055e-12,-0.010522598867230868,-0.012328727826254153,-0.013911572104294766,-0.013773049638044937,-0.01451795624943624,-0.017453483898302962,-0.018478273493816005,-0.022794388221565803,1.597416385318345,-0.2761294760633198,0.2847513874574782,0.47476415278013545,50,1,0.0027256709045510993,0.9311070482413464
0.05,1.1342773189081368,0.28451360239614076,0.47456812679397425,1.8864679263378894,0.18969802749382933,0.24744505470858638,0.4107908731848795,0.15636067663003847,0.09058286491447728,0.20826807014807905,0.10744510015081818,0.47587725910718115,0.9889194390405285,1,1.0011101670492488,1.001054124093404,1.0014901684993005,1.001667673780175,1.001653869383241,1.0017039411510646,1.001688328758182,1.0014869618203701,1.0000000000003316e-12,-0.0075246356798374,-0.009140110319121007,-0.009694192961820008,-0.008877790100005362,-0.009984751003901267,-0.012172890993415921,-0.012990237184673343,-0.016087912878486803,1.1342773189081368,-0.2901890257810503,0.28451360239614076,0.47456812679397425,50,2,0.0014109685410577792,0.9612179413592329
0.05,0.3501069332901039,0.2822446635174802,0.47325225150344996,1.1004104208572525,0.12553775860911137,0.15169047371349384,0.2518569447808761,0.11245822635333,0.0458000956176424,0.10412213503583602,0.06502416815037046,0.24392061859659225,1.0479035868932904,1,1.0016509829129405,1.0016551688014095,1.0022094787549913,1.0024124743465346,1.0024253746501166,1.0025803019280075,1.0026027903861254,1.0025488906692936,1e-12,-0.0024465639373362296,-0.0034405998054385743,-0.0028380699140011525,-0.001754016718522071,-0.0026506196001322853,-0.003794924052842504,-0.004244346074118042,-0.005836948761116999,0.3501069332901039,-0.3025299189919337,0.2822446635174802,0.47325225150344996,50,1,0.0002741390094807216,1.0479035868932904
0.05,0.4238449231262611,0.28327875281265363,0.47366602073408204,1.1753585979174317,0.14895507350464784,0.1333667805021938,0.22306006811485213,0.15451905359099477,0.05471263815404343,0.09729409337250153,0.05339538732420585,0.31005550335399246,1.036883202878881,1,1.0016017333682865,1.0016174064601369,1.0021428957987222,1.0023206665526805,1.0023486214343988,1.00249429250353,1.0025034670780446,1.0024077059757308,1.000000000006198e-12,-0.0029240856883846382,-0.0037991938952169064,-0.003489875057550422,-0.0026718936734381944,-0.0033973706800135887,-0.004629984175632502,-0.005212037761551579,-0.007233808154279969,0.4238449231262611,-0.3017860484129256,0.28327875281265363,0.47366602073408204,50,1,0.00034096895497139193,1.036883202878881
0.05,1.7917136593502838,0.2847801620188983,0.4747870683368532,2.5443177462112203,0.25017437294161043,0.34076934512648627,0.42826317671626235,0.30581690453712157,0.1348568363006842,0.2673416217641059,0.15150745496708007,0.6655880338578695,0.9889109442847146,1,1.00061668332996,1.000501634165769,1.0008462509762888,1.000931647596214,1.0009665287679115,1.000937717103964,1.0008822572467972,1.0005588479826464,1e-12,-0.011781139940632705,-0.014002208808754378,-0.015396932079231684,-0.015546356322697264,-0.016054285849992314,-0.0190030044727566,-0.020197734520677364,-0.024526035103981953,1.7917136593502838,-0.2706108115618527,0.2847801620188983,0.4747870683368532,50,1,0.003243270549841571,0.9214847231982685
0.05,0.5367345749147434,0.2836586084063683,0.47399119525710137,1.288652830030786,0.12693694945694015,0.2244725247282376,0.18360949187374048,0.1493953648624879,0.07686858424182869,0.12258954103184541,0.0811376491640211,0.32364272467168465,1.021363173518576,1,1.0015256723667048,1.0014840957391684,1.0020663894331985,1.0022475605275434,1.0022438212188531,1.0023699674903923,1.0023756366785068,1.002271265060975,1e-12,-0.003655140141714499,-0.005121531912205895,-0.004217483899345078,-0.003363514324097149,-0.004413549270336112,-0.005845022323741883,-0.00646174602980325,-0.008571683246276994,0.5367345749147434,-0.3004770911712902,0.2836586084063683,0.47399119525710137,50,1,0.0004603542949846725,1.021363173518576
0.05,1.1906131213516573,0.28455938091991734,0.4745872665325701,1.9427704691359657,0.20195686272749816,0.24870359125042776,0.4043178078750611,0.2089101143970662,0.11589909005269534,0.23442093844203205,0.09276641003288094,0.435795654358304,0.9889187258951441,1,1.0010744779256724,1.0010176428910582,1.0014370336785914,1.0015821790423711,1.0016118225285002,1.0016632233807847,1.00166504087123,1.001489327549108,1.000000000066871e-12,-0.007889849853307316,-0.009513491785186073,-0.010251379289531935,-0.009775534597556859,-0.010435274788247063,-0.012618218311845052,-0.01326059596339297,-0.01609823004149809,1.1906131213516573,-0.2896364026397479,0.28455938091991734,0.4745872665325701,50,1,0.0014615843855945473,0.9574043919201439
0.05,1.1666950495864568,0.28450099493492226,0.47454919397916656,1.918869514117318,0.26815308839370156,0.38020583559439736,0.3241073053396538,0.17291594068852417,0.09227364167425627,0.21947770586475998,0.07991430534588564,0.3818216912161389,0.988918844200751,1,1.0010973576377593,1.0009571867822549,1.0015326077949351,1.0016999029242404,1.001706827043989,1.0017795128335438,1.0017928294272433,1.0016515320462864,1e-12,-0.0077354687439446885,-0.010212424933731694,-0.009366854099889455,-0.008658136037887468,-0.009574309589657985,-0.011548148448039615,-0.012078379725331923,-0.014565820270567402,1.1666950495864568,-0.2910631995076153,0.28450099493492226,0.47454919397916656,50,1,0.0013299709238671564,0.959192483599306
0.05,1.4811700554392244,0.2847191369470145,0.474740086851279,2.233463431976885,0.24042434596488405,0.2379029897367103,0.5627499484721934,0.16878650671031661,0.08927653970353969,0.2791813633495987,0.14436956634335787,0.510772171696284,0.9889160865153109,1,1.0008581244860462,1.0008081127966126,1.001136103911647,1.0013061481612824,1.0013021976933427,1.0013063192572822,1.0012899155613677,1.0010662531532528,1e-12,-0.00977094141656491,-0.011324492254330014,-0.012954846784153982,-0.012216457991093896,-0.01319531241951008,-0.015845510372126635,-0.016664721658201088,-0.01998877786430693,1.4811700554392244,-0.2814904905986133,0.2847191369470145,0.474740086851279,50,1,0.0022227283196580433,0.9380683710195681
0.05,1.1626072275221626,0.2845137397800148,0.4745761584993635,1.9148631195033863,0.1589573297122109,0.34707790762067803,0.31551759701128995,0.1695550485948271,0.10537601310519035,0.18383590566409677,0.09058460904238791,0.5439587087527052,0.9889192777278046,1,1.0010853624866576,1.0009662539851545,1.0014896360504584,1.0016590173671522,1.0016260971735407,1.0016743795859613,1.001641968511526,1.001396893194966,1e-12,-0.007707690361110837,-0.009969693782221987,-0.009611747853819125,-0.008880976684691363,-0.010169588715284016,-0.012362626485075008,-0.01334347976668739,-0.016882824011286563,1.1626072275221626,-0.2888579805097849,0.2845137397800148,0.4745761584993635,50,1,0.0015363386833009657,0.9587025316846931
0.05,0.4171189867806199,0.2830116493215431,0.47365629271956644,1.1683631670495054,0.1218298183145136,0.1426322048634968,0.28770684147060893,0.1023483167485637,0.05176023062854136,0.10857737485056645,0.06581236688955566,0.2876960132836589,1.0377654161861682,1,1.0016057831996823,1.0016156494299804,1.0021417357388998,1.002351416276299,1.002350865099839,1.0024941239714522,1.0025079060190305,1.002426319510156,1e-12,-0.0028804870573144155,-0.0038157316943263084,-0.003497942780558266,-0.0023430679104160506,-0.003374461343859575,-0.0046344186001606585,-0.005170574349549102,-0.007047251789459014,0.4171189867806199,-0.30178721681862514,0.2830116493215431,0.47365629271956644,50,1,0.0003410968618104896,1.0377654161861682
0.05,1.4858067977290237,0.28469408635659205,0.47473501353300795,2.2382497643396824,0.26206719907066106,0.4139055497968507,0.3114269085271789,0.16267892613898546,0.12047027695143431,0.2482727989047044,0.09129983220711836,0.6281282727427492,0.9889164452865697,1,1.0008487239901405,1.0006871223030829,1.001218927967433,1.001392702177195,1.00131536232069,1.0013166544593555,1.0012784407111714,1.0009791608538912,1e-12,-0.009800455441077561,-0.012496065181596306,-0.012010027458337192,-0.011232466234212856,-0.012946673346686545,-0.01560183340192112,-0.016626664246656986,-0.020711992913130483,1.4858067977290237,-0.2804405444276753,0.28469408635659205,0.47473501353300795,50,1,0.0023233639440146123,0.9371629404278945
0.05,0.32891995263516927,0.28138866349423747,0.47313628267864305,1.0783188515802826,0.09251122083494648,0.18205114758063237,0.23873029675513174,0.0935191908965157,0.04452740296607644,0.10685026623527663,0.05108704406178673,0.26904228224991644,1.0510906230337957,1,1.0016630185905095,1.001648139182455,1.002231385904758,1.0024454808277232,1.0024379810792219,1.0025892149664999,1.002609754550212,1.0025399708270766,1e-12,-0.0023091666679454287,-0.0035002487196745193,-0.002593212755778492,-0.0013918403514386493,-0.0025008981724547615,-0.0036811832539432546,-0.004148877160371033,-0.005904505548406391,0.32891995263516927,-0.30241136378698674,0.28138866349423747,0.47313628267864305,50,1,0.00028610070440846403,1.0510906230337957
0.05,2.1315415904747295,0.28495425131395197,0.4749546308759043,2.884747705449688,0.2212250671802643,0.4737099066823395,0.6592206880905043,0.2935741176384399,0.17380222120198685,0.2741863712473938,0.1481070243174378,0.6409223090913215,0.9889049171943215,1,1.000362899444934,1.0001631857755293,1.0004960957776508,1.000589293552332,1.0006592711497169,1.0006341830919183,1.0005865219228047,1.0002791762121923,1e-12,-0.013982473731207763,-0.017066088406987024,-0.018580385470840545,-0.01864794517791981,-0.018802860722666265,-0.02172059117310213,-0.022839879979979785,-0.027008194790544223,2.1315415904747295,-0.2595960293147251,0.28495425131395197,0.4749546308759043,50,1,0.004278397482463141,0.9069716743619798
0.05,0.8439025783072676,0.2843224361091816,0.4743994892603078,1.5961617046122363,0.11117792643036198,0.25476001269906995,0.36987008194492826,0.15603509477354727,0.07857926228531043,0.19339413100650396,0.07679006770145953,0.35555512777105486,0.9889208324185794,1,1.0013179995666266,1.0012573275465584,1.0017563765958812,1.0019339194942347,1.0019518932456148,1.0020421292865724,1.002056442987726,1.0019318287540833,1e-12,-0.005644559497864828,-0.0073075044903303755,-0.007253397353583846,-0.006437095338576354,-0.007248916150888627,-0.009046356996222278,-0.009569477218155362,-0.01188648650826186,0.8439025783072676,-0.29638818121010535,0.2843224361091816,0.4743994892603078,50,1,0.0008350413212804108,0.9867799761644884
0.05,1.9941202595468723,0.2840171160801356,0.47400056950345304,2.745073957712873,0.35768670266947694,0.4595032325801842,0.48212688525173725,0.34933999516513614,0.13724786060134678,0.31432323135386586,0.15381358140311407,0.49103246868801204,0.9889009201120823,1,1.00048784178203,1.0002971899063156,1.0007073074589432,1.0007651941085418,1.0008788854977595,1.0008706806726788,1.0008640377370788,1.0006531288839993,1e-12,-0.013094036538992224,-0.016085482359178168,-0.016870542934912382,-0.01730681491365993,-0.01705217498750616,-0.019832194420377217,-0.020553149604760595,-0.023749145862567815,1.9941202595468723,-0.26757412953961834,0.2840171160801356,0.47400056950345304,50,2,0.0035281721331107776,0.9134386160613128
0.05,1.7112229298658819,0.28378490449248056,0.47383371563297355,2.4616527890292663,0.23541036089433978,0.46043302766272454,0.5768637498633007,0.19871682216920572,0.13006903940313638,0.24891469373823355,0.1496128652253431,0.46163223007298226,0.9889054762075777,1,1.000697948816511,1.000506662326351,1.000965681445901,1.0011167368445377,1.0011495124378507,1.001176594793515,1.00116377490277,1.0009716321040638,1e-12,-0.011261621338986252,-0.014259099456069976,-0.014569370951247681,-0.01403065373688374,-0.014642379136848307,-0.01706680787139428,-0.017856650418564626,-0.02086190867481368,1.7112229298658819,-0.2763663386219875,0.28378490449248056,0.47383371563297355,50,2,0.002703368269639434,0.9262572646863092
0.05,1.180167408031958,0.28454800727542917,0.4745939519012374,1.932395782074533,0.175114684331831,0.20487936685250696,0.4642292991121049,0.15922361275650557,0.0995459409425625,0.18899616865431798,0.09762671350843026,0.542779995916274,0.9889190945330083,1,1.001072327025754,1.0010431044732593,1.0014170409236973,1.001592817797238,1.0015811417274982,1.0016259984322442,1.001593448280419,1.0013491433244563,1e-12,-0.007821363890312575,-0.009160600208568055,-0.010335057846258601,-0.009536744836627406,-0.010604755270933951,-0.012832804467325903,-0.01381518048576534,-0.017346878329712656,1.180167408031958,-0.2883905220807564,0.28454800727542917,0.4745939519012374,50,1,0.0015788568164311176,0.9575571419650826
0.05,0.5578799016641807,0.28371189028683874,0.4740576198487709,1.30982654204817,0.11700572302761886,0.2121889903089749,0.21776150908782158,0.12926038698242073,0.09340291928453179,0.18695024058540194,0.06804564594648967,0.28521112682491057,1.0187564333903436,1,1.001512678838831,1.0014788413494775,1.0020416335314162,1.0022352271110686,1.0022163021296968,1.0023267970493792,1.002356936135814,1.0022769357160533,1e-12,-0.0037921953370246924,-0.005178869932568668,-0.0044783684363144845,-0.0034932794676733963,-0.004707677237444572,-0.006306232415942491,-0.006672275958615998,-0.008532828470102512,0.5578799016641807,-0.3004157818334185,0.28371189028683874,0.4740576198487709,50,1,0.00046507195224527575,1.0187564333903436
0.05,1.7962542646158366,0.2847776832853872,0.47477779262039815,2.5487180336542288,0.27106315705801026,0.4580964222904634,0.48585852768250654,0.3013597518612748,0.1118084680999819,0.2444387250381028,0.12072715699230863,0.5553658246315807,0.9889104293612778,1,1.0006301835735847,1.0004404040584665,1.000882432885235,1.0009705868397574,1.001057541409727,1.0010710941501262,1.001042401266603,1.0007901333670532,9.999999999999883e-13,-0.011811959314876455,-0.014794278059448643,-0.015254113882019991,-0.015374764701824596,-0.01539277793905098,-0.01793785265366098,-0.018877441845600564,-0.022490784327904415,1.7962542646158366,-0.27306809229488416,0.2847776832853872,0.47477779262039815,50,2,0.0030129275495760673,0.9217998315377551
0.05,1.6545834454998087,0.2849871395602712,0.47498845468615275,2.4076025564348287,0.29129203900447614,0.2980461345459612,0.43357081128806507,0.18507997144959312,0.15338363360215893,0.1853996709253988,0.1526696780699048,0.7081606175492705,0.9889155243577348,1,1.000716829487634,1.0006288414720246,1.0009989646832194,1.001159161822408,1.0010988302620731,1.001094161986819,1.001011623163757,1.0006605408781903,1e-12,-0.010892850266159907,-0.012836691181480364,-0.01396580815495231,-0.013330925511721419,-0.01483025668157848,-0.017518861115807673,-0.018985337131513846,-0.023589758162506805,1.6545834454998087,-0.27449605142135514,0.2849871395602712,0.47498845468615275,50,2,0.002879655781616735,0.9277959641424646
0.05,1.6817205924059415,0.2847595331138168,0.47476441880301706,2.434032698276527,0.291436012389755,0.3768976961193711,0.46027676829896197,0.27457602508844087,0.1429818771497623,0.27539681488411005,0.12242790482988963,0.49003959951623605,0.9889125747217862,1,1.0007195770457962,1.0005815634647472,1.0009959421915866,1.0011006761880068,1.0011619684393924,1.0011772434201491,1.0011692994997126,1.000958962783339,1e-12,-0.011070529689865499,-0.013526021202829908,-0.014283729670537704,-0.014231111021708681,-0.014532737839450931,-0.01707432378074756,-0.01780945304277714,-0.02099900804543093,1.6817205924059415,-0.2772099080717647,0.2847595331138168,0.47476441880301706,50,2,0.002623659549136301,0.9276178333840437
0.05,0.6338257317822803,0.27944844397166524,0.47092643600055545,1.3782954717608475,0.1572877127996127,0.21757227524644596,0.20829229129025215,0.11607814775228847,0.059420942924589534,0.11159922734471214,0.05810949114632893,0.4499353832566177,1.0105097703277333,1,1.0014548847438332,1.00141765871419,1.0019785359376077,1.0021776310913941,1.0021366488902024,1.0022438944384953,1.0022243012017833,1.0020394440422922,1e-12,-0.004283446769904903,-0.005705057737608566,-0.004994473223581624,-0.003951145431440454,-0.005368326451877633,-0.006975410961830304,-0.007839111504161871,-0.010768482899498761,0.6338257317822803,-0.2984582265545573,0.27944844397166524,0.47092643600055545,50,2,0.0006471768173073079,1.0105097703277333
0.05,0.8649860522379638,0.28172175173818825,0.47199071384665414,1.6122570692160139,0.18775277529881204,0.2613760088127863,0.3007920903398114,0.186952217057156,0.07371794425600603,0.16144160415588285,0.08530213942916813,0.3549222898663911,0.9889019118761396,1,1.0013060377994993,1.0012411884246053,1.0017653158760553,1.0019222057275776,1.0019590212948233,1.0020609831480405,1.0020670130639602,1.0019428000092707,1e-12,-0.005781332182181199,-0.007487211243943121,-0.007178826761253524,-0.00658002851551088,-0.007193885374096681,-0.008870111193080045,-0.009479412157297253,-0.01179231519264576,0.8649860522379638,-0.29643814369844,0.28172175173818825,0.47199071384665414,50,2,0.0008304450195568448,0.9859038124945164
0.05,1.8057479780779662,0.2847817140233998,0.47478134523028476,2.5581849292510364,0.22992374030253732,0.43813374952209144,0.549834405813245,0.2930083848912709,0.12021247958119376,0.2959001859625093,0.11076653175466884,0.5204054514235196,0.98891024420708,1,1.000622888657237,1.0004458653406485,1.000848800383925,1.0009421507780907,1.0010330268198186,1.0010351593979987,1.0010271321176176,1.0007973440525124,1e-12,-0.011873429999325131,-0.014726233547454537,-0.015588547257620086,-0.015654854859870455,-0.015639303134206382,-0.018309974362582027,-0.019041136383348888,-0.0224276866437967,1.8057479780779662,-0.27273866320358997,0.2847817140233998,0.47478134523028476,50,1,0.0030433346749309245,0.9214293123435365
0.05,1.2894790613583214,0.28459737805528745,0.4746132167196745,2.0416226131598147,0.1854777303262021,0.3359249744272177,0.4202667981304366,0.22837493089266445,0.12854292492906008,0.2319503018250795,0.08766891416697771,0.4234160384621766,0.9889175705044609,1,1.0010061452892183,1.0008941257861221,1.001355791694711,1.0014889489270764,1.0015398302503542,1.0015961816082166,1.0016012939459555,1.0014334998165506,9.999999999999879e-13,-0.00853031867061032,-0.010719953507302512,-0.011028768543695975,-0.010678701613085664,-0.011120258551213359,-0.013254734115926961,-0.01386467053762119,-0.016621985397530206,1.2894790613583214,-0.2877393599741433,0.28459737805528745,0.4746132167196745,50,1,0.0016386588496759744,0.95058838452447
0.05,0.3720574869688055,0.28262574105197086,0.47343975045411807,1.1228387443416266,0.10994577556117133,0.16326579539087385,0.22277050491537687,0.12557454865684145,0.05487776662721675,0.11731346251721508,0.06546558827780163,0.26362530239512966,1.0444652037388944,1,1.0016359027834034,1.0016328244460717,1.0021921750537826,1.0023873469119087,1.0023955113865786,1.0025405023495981,1.0025613843888528,1.0024950310624539,1e-12,-0.0025886725097031883,-0.0036578351628831943,-0.003000763266792428,-0.001999318138962084,-0.002940023541214833,-0.0041849823482780464,-0.004649432330430007,-0.006369907952531498,0.3720574869688055,-0.3022475650700164,0.28262574105197086,0.47343975045411807,50,1,0.0002995392038794391,1.0444652037388944
0.05,2.206997403424402,0.2849564143228725,0.4749562472449717,2.9603057924449843,0.28971180371868893,0.4080998025046472,0.69150289049265,0.31583821094347714,0.16347553525068906,0.3054910727505254,0.1286390523917394,0.6575474243925671,0.9889030913911061,1,1.0003050629757457,1.000147248481639,1.000410133499789,1.0004895315751736,1.0005802970817683,1.0005423023707993,1.0005014565276713,1.0001833779196114,1e-12,-0.014471238042161178,-0.017129179074041205,-0.01934383203557492,-0.019555533649012188,-0.019487405923551852,-0.02253436956000349,-0.023579727352807906,-0.02785587583888709,2.206997403424402,-0.2568204255653522,0.2849564143228725,0.4749562472449717,50,1,0.004539219022972724,0.9041292579023523
0.05,1.3554770491727002,0.28462635399608766,0.4746520184057545,2.1077783509148946,0.17742757836363446,0.22918983070225563,0.41587227953067457,0.22904247055781388,0.10005693582047585,0.21094379296447632,0.1174986498702086,0.6277468131053551,0.9889172112520382,1,1.0009387071865607,1.0008941830784666,1.0012440618889709,1.0013768485542944,1.0013826025896868,1.001394003155048,1.0013425988174085,1.0010435465191254,1e-12,-0.008956007600953194,-0.010453013221667012,-0.011836357702704014,-0.011490024369149131,-0.0123344785601465,-0.014883958787838308,-0.01604540377241519,-0.020128258150623225,1.3554770491727002,-0.2830785043510819,0.28462635399608766,0.4746520184057545,50,2,0.0020752572293815,0.94527413978977
0.05,1.2616265178245312,0.2845852361916756,0.47458693207831504,2.0138153827451255,0.2013826820610326,0.37487688608977116,0.5090643039961749,0.2121595785741873,0.08896382647434922,0.1564025707606994,0.07806035581838418,0.39290517897052685,0.9889175398474112,1,1.0010303447934317,1.0008935740104459,1.0013838085817794,1.001526973814491,1.0016168367405656,1.00171389129198,1.0017120445580014,1.001563697095141,9.999999999636533e-13,-0.00835031083265102,-0.01079269038903838,-0.010827241552560226,-0.010372122392346117,-0.010426016287979276,-0.012146874583736311,-0.012833524568355924,-0.015392878894184886,1.2616265178245312,-0.2890420342770841,0.2845852361916756,0.47458693207831504,50,1,0.0015178232382071347,0.952649496179699
0.05,1.9974838560586972,0.2840091392334324,0.47401164859825995,2.748459800697211,0.39013962968351384,0.33194775506587293,0.6984903350300525,0.25213622079291,0.10601233861505614,0.2863177121824625,0.13607390024729724,0.5473419090800461,0.9889010608786728,1,1.0004815158118816,1.0003720770809235,1.0006535374313934,1.000771790256826,1.0008533053634667,1.0008477196070837,1.000826331640615,1.0005792801848126,1e-12,-0.013115511791783436,-0.015279339202624389,-0.017362544656863165,-0.01716790496081009,-0.017241420532055664,-0.019983542680667706,-0.02084838783516067,-0.024409679095643864,1.9974838560586972,-0.26687744426933746,0.2840091392334324,0.47401164859825995,50,2,0.0035934208554040748,0.9131388166354097
0.05,1.2332388097656313,0.284573398741979,0.4746034796408083,1.9855122144679302,0.17598418344222613,0.3077129462107797,0.33814164730446705,0.22780955179451057,0.11765962126668687,0.1428469140282372,0.09922117022856201,0.5761361801924606,0.9889184018429961,1,1.0010347495238263,1.0009406125904188,1.0014020197119087,1.0015355017203742,1.0015519374756328,1.0016080757804224,1.0015580762118759,1.0012922941292706,1e-12,-0.008165084343773948,-0.010171653842903517,-0.010444590132499204,-0.010091179214412018,-0.010853538838792687,-0.01295739918336323,-0.014115144390317736,-0.017863221884707396,1.2332388097656313,-0.2872456714733563,0.284573398741979,0.4746034796408083,50,1,0.0016862313628811937,0.9537585252435357
0.05,2.0151476857696697,0.2847981945794912,0.4748008545019264,2.767820838656146,0.3517025854476157,0.47231197770484795,0.6309950693228592,0.24828811717636176,0.10526341663913513,0.21296835123047378,0.13522093575929564,0.6110703853755565,0.9889063365278403,1,1.000465127729477,1.000266288130391,1.000669468736572,1.0007905866476707,1.0008554482277072,1.000866050203731,1.0008151622839685,1.0005270426014927,9.999999999975942e-13,-0.013229674617889365,-0.016304220002873872,-0.01713849185997875,-0.016913825893538504,-0.017147196104718727,-0.01970774901069239,-0.020867126671783368,-0.024841810381267173,2.0151476857696697,-0.2658078697773962,0.2847981945794912,0.4748008545019264,50,1,0.0036951357445195896,0.9119037859662664
0.05,1.4733552969538593,0.2836442259971138,0.4736877470659495,2.223557433550461,0.20742924126158696,0.3319704902926287,0.35580532775518203,0.2861826331103854,0.14811087918637755,0.268734517745696,0.0983828784925949,0.5269414657060095,0.98890824050026,1,1.0008653053374383,1.000755810204561,1.0011772316833087,1.001274029907471,1.001320883058687,1.0013356567334613,1.0013231018789053,1.0010890464709583,1e-12,-0.009720457925669584,-0.01188443286147616,-0.012564122584702917,-0.01259470914552565,-0.013038470910747993,-0.015578946928757957,-0.016356215754534026,-0.01978516671398697,1.4733552969538593,-0.2819263419556419,0.2836442259971138,0.4736877470659495,50,2,0.002182048098978732,0.9390559256313522
0.05,2.1224159147764126,0.2848116913904484,0.47481989282418535,2.8756436125182683,0.31987419928419825,0.38513219878611127,0.5544933066856759,0.26944046491375745,0.17270566497253287,0.22009921626244278,0.10489983371986894,0.8489987278936808,0.9889047122824051,1,1.000352722112413,1.0002095220642335,1.0005101020845897,1.000618170576971,1.000616471101084,1.0005736014710782,1.000475619712525,1.0000328327417376,1.0000000000002112e-12,-0.01392196641496888,-0.016430886867739986,-0.018199376977007325,-0.018111302726950038,-0.01893667554365611,-0.02197604014141958,-0.023568196647844583,-0.029085966994868817,2.1224159147764126,-0.25728690723563846,0.2848116913904484,0.47481989282418535,50,1,0.004496592976416982,0.9067122834849578
0.05,2.2432356745927295,0.28499091935884663,0.4749915814908943,2.9969511417329104,0.2462256329390838,0.487416279422294,0.521745985082316,0.2420357135229548,0.2082566508080968,0.3713233232668926,0.1519915721082369,0.7679559845830354,0.9889036693898636,1,1.0002567063017775,1.0000482412235179,1.0004062239112925,1.0005313882079092,1.000468097352478,1.0003705461563392,1.0003130418085766,0.9999232960104456,1e-12,-0.014704324475843742,-0.01787686060663835,-0.019050511926220818,-0.018783049964600812,-0.020248585565255977,-0.023869121032316223,-0.025061000586129437,-0.030053221087471993,2.2432356745927295,-0.2523078208444535,0.28499091935884663,0.4749915814908943,50,2,0.004964679690723262,0.9019250199667559
0.05,0.9304921416628564,0.28438901302695535,0.4744652194103284,1.6827450057910514,0.17857781567064535,0.22437851617289997,0.31432322363448234,0.17114185114744437,0.0658863994260126,0.19607849293630672,0.0961153939560016,0.43624331284725876,0.9889206629421479,1,1.0012544726927584,1.0012129665572276,1.001688838264295,1.0018571294910747,1.0018551057030414,1.0019218235181493,1.0019148639090254,1.0017388205933262,1e-12,-0.006205009999194377,-0.007670791681520312,-0.007832680158924953,-0.007113746038131265,-0.008110139549745063,-0.0101353923494253,-0.010868939812583498,-0.013709478284968627,0.9304921416628564,-0.29435774600316816,0.28438901302695535,0.4744652194103284,50,1,0.0010236289565647163,0.9782966071458551
0.05,1.5462314754575812,0.2847422049935639,0.47474255686146344,2.2986193404950592,0.19183475853315557,0.43665401270073617,0.39049696967215725,0.3085334483843968,0.0940570659679354,0.194170288441555,0.15572171151705058,0.5271510852780723,0.988914563374255,1,1.0008127481670772,1.0006366362390042,1.001116522970334,1.001200135571978,1.0012869081815483,1.0013205868647888,1.0012804377584614,1.001046257618628,1.0000000000003088e-12,-0.010192485899176517,-0.013035688977911646,-0.0131219115798349,-0.013290205133278712,-0.013319154264676347,-0.015661468992205517,-0.016724557322801616,-0.02015486812902266,1.5462314754575812,-0.2800641981995395,0.2847422049935639,0.47474255686146344,50,2,0.0023571886611492457,0.9345318136811359
