Rdroop,VSC,SG2,SG1,PLTOT,PL2,PL3,PL4,PL5,PL6,PL7,PL8,PL9,DI,V1,V2,V3,V4,V5,V6,V7,V8,V9,Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,P1,Q1,P5,P6,f,Exitflag,ObjFun,DI_crit
0.09805265517256208,2.227110111220445,0.28495632269052046,0.47495711048044775,2.9807813980902367,0.37212197563477306,0.3685263743376102,0.4880246863883851,0.3534621688158468,0.1290652855214291,0.2528327864555969,0.19454784833664598,0.8222002725999494,0.988886226420057,1,1.000270603581867,1.0001379726905197,1.0004078020114036,1.0004637941047767,1.0005058176510544,1.0004358129539708,1.0003319907872557,0.9999068130216177,1e-12,-0.014599986344489555,-0.017001160603929623,-0.019064086108240435,-0.019519915086329873,-0.01987563413180659,-0.02319258999484061,-0.024849984284135745,-0.030193976894308458,2.227110111220445,-0.2531443361012637,0.28495632269052046,0.47495711048044775,50,1,0.004885972712085082,0.7388426692054959
0.05996683154478702,0.677203379442037,0.2840833290723408,0.4742485278959235,1.4294385253408437,0.16105215767738276,0.17483926313070414,0.24630477283403013,0.15823791544172985,0.06102148877708603,0.1627702980292074,0.05166899906733261,0.41354363038337094,0.9889203826696077,1,1.0014285237892477,1.0014181790484156,1.0019201041417796,1.0020961160064894,1.0020928777252738,1.0021883081714824,1.0021887544489616,1.0020271674837322,1e-12,-0.004564651728506721,-0.005708928044404178,-0.005616982976774955,-0.004817123998566269,-0.00584174588345719,-0.007577675776604607,-0.008238064960551293,-0.010931326512462241,0.677203379442037,-0.29834736682315016,0.2840833290723408,0.4742485278959235,50,1,0.0006555315570992081,0.9564018611227719
0.05934075430908318,2.245348649547891,0.2849584566748454,0.4749579812265073,2.998963794152262,0.26981590070949696,0.30951716247598976,0.7149219531619343,0.35230655365380725,0.1487084627361696,0.2795379210936235,0.1776155685019252,0.7465402718193154,0.9888964474341366,1,1.0002577822244423,1.0001625763974777,1.0003113656405715,1.0003681075833835,1.000469689432411,1.0004105628861062,1.000333508930264,0.999957707468662,1e-12,-0.014718229932050606,-0.016736507025549824,-0.02005904836244551,-0.020507008894772624,-0.02028277708970793,-0.023515424326832627,-0.02491506470454209,-0.029768398281598937,2.245348649547891,-0.2526438129627776,0.2849584566748454,0.4749579812265073,50,2,0.004932167592540435,0.8604735695456424
0.06881041375990345,1.8689122775258835,0.28498886049094224,0.474989794252269,2.6222515299412974,0.2602732193500654,0.3972417363059603,0.44794178825762415,0.21868363865796733,0.13120061971553798,0.23246423649493925,0.09905824968941018,0.8353880414697927,0.9889029287959764,1,1.000543481245668,1.0003925457884675,1.0007791334895269,1.0009186445610054,1.0008634826379563,1.000820001663918,1.000728993415239,1.000295012808544,1e-12,-0.012279861767293615,-0.014867353009948266,-0.015771695763519934,-0.015354076159024435,-0.016744479460604044,-0.01979534965908724,-0.021318736533583578,-0.026748247545004173,1.8689122775258835,-0.26578102835082074,0.28498886049094224,0.474989794252269,50,2,0.0036987049458503058,0.837698692119251
0.07896405269189549,1.6044139445452232,0.28498722835579027,0.4749875514645408,2.357232661862579,0.3159533086913609,0.3708354525221227,0.3807479411023613,0.2831049516037757,0.10059224253291824,0.21577147250706566,0.16354755472014143,0.5266797381828331,0.9889054063362098,1,1.000773937459357,1.000639771740692,1.0010847946730432,1.0011843575153416,1.0012400686623424,1.0012630605618273,1.0012258651649988,1.0009920006638042,1e-12,-0.010569629860583846,-0.012985786612825586,-0.013421875252843595,-0.013423456458215311,-0.013771926621329906,-0.01622360945178568,-0.017255872765530342,-0.02068312584233481,1.6044139445452232,-0.2790376383843421,0.28498722835579027,0.4749875514645408,50,1,0.00245294016194199,0.8168884870227537
0.06528021733358627,1.9933036436158669,0.2848055363212494,0.4748020902206109,2.74598795933045,0.3188321657481403,0.4219065327211444,0.5429658191224349,0.34437466474616246,0.1616746251705596,0.19765384170420666,0.1335418112348868,0.6250384988829156,0.9888985816033685,1,1.000478291375071,1.0003116481251162,1.0006671894455066,1.000728670741254,1.0008434210662251,1.0008575460526061,1.0008006510404193,1.0005035112665388,9.999999999999693e-13,-0.013087910833448282,-0.015835431900401195,-0.017146903521973043,-0.01754570086590745,-0.0172536703399521,-0.019774492213959122,-0.020993545768923268,-0.02505883298452607,1.9933036436158669,-0.26603727988947556,0.2848055363212494,0.4748020902206109,50,1,0.003672929470992286,0.8469828149252632
0.0998882759083636,2.2233635732951975,0.2849547113567603,0.4749564845047953,2.9765636985866437,0.335568987353679,0.44761607703231765,0.614531829523594,0.2558172982882441,0.20168860960177284,0.3575254053441054,0.18693045234339223,0.5768850390995384,0.9888860606013503,1,1.0002990864638852,1.0001160658698123,1.0004490549416436,1.0005656618631102,1.0005772655503864,1.0005235358130535,1.0004996247387121,1.0002336411554846,1e-12,-0.014577785211535006,-0.01749210926568394,-0.019004949856467813,-0.01882731680929644,-0.01959187972646355,-0.022815833357058272,-0.02370046675785781,-0.027453401950324034,2.2233635732951975,-0.2572241419256165,0.2849547113567603,0.4749564845047953,50,1,0.004501053107707764,0.7348743753886946
0.05686014772527232,1.0506578908982496,0.2844330958581932,0.47451726449956316,1.8028527748436638,0.2313779432858601,0.28453341942637445,0.33010833883768415,0.13737138571112123,0.09755712725465719,0.20104346664554723,0.08226634801890441,0.43859474566351503,0.9889189700938348,1,1.0011731151187537,1.0010936378572044,1.0016095218177874,1.0017986383703943,1.0017669865929437,1.0018340600779572,1.0018305132840288,1.0016529816074198,1e-12,-0.006983454616477601,-0.008839609339448167,-0.008587005949311595,-0.007648314934162707,-0.008957695224141958,-0.010979557078129469,-0.011677483347454463,-0.014533277815185852,1.0506578908982496,-0.2925071019023855,0.2844330958581932,0.47451726449956316,50,1,0.0011956749398413867,0.9343951266798014
0.08502974079832201,0.5036917453387115,0.28357007624083025,0.4738712051482935,1.2555064459692966,0.1045670423802045,0.23485325136633206,0.25941574595017985,0.13784469395135068,0.054420605005661093,0.15530613164095916,0.05464364492459653,0.25445533075001275,0.9889176678802951,1,1.0015502310563713,1.0015021084613538,1.0020830539630545,1.0022712756810412,1.0022927358403333,1.002426128453196,1.0024591406429113,1.0023985920668008,1e-12,-0.0034413648404698354,-0.004975124061623257,-0.004097741585237424,-0.003169436628097506,-0.003970160740454136,-0.005336280495470161,-0.00567528169843783,-0.007336249468912105,0.5036917453387115,-0.30122230993644505,0.28357007624083025,0.4738712051482935,50,1,0.00039174006378531586,0.8899583439617595
0.09186759598724542,2.081475081013782,0.28402859322230256,0.4740543173944621,2.8326858282811527,0.331543234408752,0.4769711776168541,0.583741152177082,0.25802055936189355,0.16218256859971916,0.29632500448920535,0.11766608656116866,0.6062360450664777,0.9888836479177479,1,1.0004119630718442,1.0002101526467007,1.0006055558753222,1.0007201895091542,1.0007583891486869,1.0007387985829543,1.00071004125405,1.0004250729605602,1.0000000003867235e-12,-0.013659061993595626,-0.016763834630029922,-0.017665143222315636,-0.017508387270359648,-0.01800988369445462,-0.020882681298691367,-0.021813294342380968,-0.025756619951986182,2.081475081013782,-0.2630620185108377,0.28402859322230256,0.4740543173944621,50,2,0.00395272180973389,0.7601638170761622
0.05469596205743055,0.27669255901496864,0.2777989235715035,0.4722217379359869,1.0218587795721716,0.12913066322446248,0.20968169480984813,0.17732157195618511,0.10623976860880822,0.04796241746482872,0.0893001795876666,0.045494497815850514,0.21672798610452154,1.0372241718184398,1,1.0016984214311235,1.0016661567820588,1.0023012187387423,1.0025053037820144,1.0025139390857793,1.0026851422868845,1.0027144764221174,1.002677736068207,1e-12,-0.0019710145977588347,-0.0033414172990333594,-0.0019060947306010472,-0.0008107251291317171,-0.001757587996345521,-0.002736677699130337,-0.0031171014027880513,-0.004533233129506195,0.27669255901496864,-0.30298991267210595,0.2777989235715035,0.4722217379359869,50,2,0.00023486062182823483,1.0372241718184398
0.0870073334427374,2.244268965279084,0.2849564793449987,0.4749568454299326,2.9977029990998427,0.2921875910111546,0.4917652405527592,0.5599366617245468,0.33712211156072697,0.1281751547046425,0.38075466604022734,0.13042117975215237,0.6773403937536335,0.9888871304080182,1,1.0002724090030792,1.000061155484604,1.0004093991999403,1.0004755635724751,1.0005416752669265,1.0004666910824815,1.0004366180512148,1.000105736905469,1e-12,-0.014712348472066067,-0.017913098594197707,-0.01924062909136148,-0.019590436566401387,-0.019755611685642785,-0.023174754754636942,-0.024103887785916205,-0.02850841422751685,2.244268965279084,-0.25480723408101097,0.2849564793449987,0.4749568454299326,50,1,0.004729109347666768,0.767506970188518
0.08406924034966212,1.1918213100580515,0.2845277226455287,0.4745840198093966,1.9439751806459802,0.2259411088998215,0.2891796581635959,0.3680311482756062,0.15885941845653984,0.1042139481025762,0.2560138783390643,0.08680157536645933,0.4549344450423168,0.988911896140537,1,1.001072198438268,1.0009897901869067,1.0014652750211295,1.0016412552770577,1.0016167903898257,1.0016560174405025,1.0016593300835044,1.001471378863397,9.999999997447114e-13,-0.00789755008035624,-0.009783855166394708,-0.009935533322605222,-0.009135165143632466,-0.010356034899048934,-0.012660859844420695,-0.013284981983368985,-0.01624678645540595,1.1918213100580515,-0.2893912304021927,0.2845277226455287,0.4745840198093966,50,1,0.0014852212098367323,0.824762130218349
0.09463072834964764,0.3604953215788857,0.28188300657123233,0.47342351370010466,1.1105624179095073,0.11048659874052731,0.17058235107114267,0.18892912629326697,0.09797185923421588,0.07549333641972567,0.10231885142278067,0.042990853867419694,0.3217894408604285,0.9889105438046569,1,1.0016408023040027,1.0016331295190277,1.0022127499890587,1.0024244173263899,1.0023943852134074,1.0025375753535253,1.0025474115923827,1.0024441988721233,1e-12,-0.002513535916418263,-0.0036301843167328906,-0.0027522901061416646,-0.0015765582254473297,-0.0029122657225439407,-0.004169484140807813,-0.004743526695962802,-0.006841438132537967,0.3604953215788857,-0.3019278661661856,0.28188300657123233,0.47342351370010466,50,2,0.00033011347085532813,0.8858741018624635
0.07176085501719726,0.5611726093680877,0.2837219182961005,0.4740538072438168,1.3131359902772024,0.15199516154661874,0.16255148991013393,0.2950425747250089,0.1059810891694572,0.06083888879935374,0.12115974911208557,0.07181978707868646,0.34374724993585765,0.9889189404489098,1,1.0015090037593226,1.0015063741824959,1.0020221783707877,1.0022300797250785,1.0022150145817095,1.0023392632810433,1.0023421916595123,1.0022250511915838,1e-12,-0.0038133863124874545,-0.00487791297276636,-0.004655059811172578,-0.0035187382360700814,-0.0046894882415742176,-0.006138081209864051,-0.006781207637403472,-0.00902159936391964,0.5611726093680877,-0.300151592519165,0.2837219182961005,0.4740538072438168,50,1,0.000489930490729251,0.9243115004419542
0.0563619922592479,1.054504247253524,0.28449296808210406,0.47450699834053933,1.8067277211401729,0.15466863794267965,0.334073637350328,0.41971568509043716,0.20574587762770305,0.06591464484601839,0.21254120744066163,0.09062297652667294,0.32344505431567205,0.9889185064674313,1,1.001176186067274,1.001065322414903,1.001575903152054,1.0017229334787567,1.0017947800614087,1.0018811802237861,1.0019036004782715,1.0017994034524536,1e-12,-0.0070088740965699205,-0.009186495972544697,-0.009021379469351814,-0.008525939275281346,-0.008776042513503151,-0.010616840952352224,-0.01105903773847043,-0.013167692292414776,1.054504247253524,-0.29332007655704345,0.28449296808210406,0.47450699834053933,50,1,0.0011191428632367551,0.936968512530734
0.05460586490767707,1.3379987470722716,0.28309923594405706,0.47321772092272546,2.0873442928149224,0.1625749909051353,0.2628230858426111,0.46192904544906205,0.20826862812564137,0.13091097682907332,0.16040749758882697,0.08204496951265051,0.6183850985619217,0.9889055105745869,1,1.000955577178933,1.0008898367339216,1.001264547250701,1.0014092249809055,1.0014233102908645,1.0014659102373022,1.0014135893721194,1.0011205697627472,1e-12,-0.008843182388906877,-0.010558452113603276,-0.011703329421656613,-0.011232136734001407,-0.012007195787430753,-0.014241135947110715,-0.015415003214270537,-0.019437133667937197,1.3379987470722716,-0.28416320893751384,0.28309923594405706,0.47321772092272546,50,2,0.00197386692726842,0.9244281991159847
0.06327301707299013,2.1500309630901757,0.28495479848744804,0.47495488346219195,2.9032860168476518,0.3016393642168534,0.39205536972723976,0.7117964657124836,0.28746027048784667,0.15967443282796717,0.21922033215124426,0.14331420517968532,0.6881255765443315,0.988896829338718,1,1.0003487375626006,1.0002011328676512,1.0004669113438784,1.0005639096588113,1.0006445069501553,1.0006324364843073,1.0005635430438744,1.000225624902018,1e-12,-0.014102235855292107,-0.01665607633936321,-0.018843127436821618,-0.018870901924268543,-0.018907183042419957,-0.021678642864225318,-0.02300843904260454,-0.027482917205615583,2.1500309630901757,-0.25892086562934835,0.28495479848744804,0.47495488346219195,50,1,0.004341950803890206,0.8483868046880163
0.08430564830717262,1.9530709409602869,0.2848017302322338,0.4748008549019893,2.705724082582601,0.2171921073159856,0.44219765131572575,0.5812760789216211,0.31624785219825424,0.12777779883305995,0.28323619473299433,0.1475872699317154,0.5902091293332448,0.9888933379014284,1,1.0005035584502626,1.0003239613264212,1.000681328028845,1.0007603011419308,1.0008531091948414,1.000836278830242,1.0008021412872206,1.0005274880499233,1.0000000000260507e-12,-0.012826897826595582,-0.01570606770296552,-0.01699695810530727,-0.017213321210376695,-0.017148583592572667,-0.01999484547826104,-0.020983879632602374,-0.02482324475214759,1.9530709409602869,-0.2666089954421244,0.2848017302322338,0.4748008549019893,50,2,0.0036189509201892673,0.7857520152616887
0.05054323495453519,0.872369031055524,0.28162441430632557,0.47217396082615637,1.6197161808902893,0.12466218083319333,0.2672419138757508,0.2792004814574183,0.14930734084715244,0.09058477945119152,0.17210065415887602,0.0679823715450568,0.4686364587216499,0.9889022975128834,1,1.0012917997163366,1.0012232454135743,1.0017469436110835,1.0019269749221873,1.0019002451672545,1.0019757104033995,1.0019624618142802,1.00176567957743,1e-12,-0.005828328011808467,-0.007572273176848613,-0.007237283756075764,-0.006394725639478615,-0.00764771047719905,-0.009578358509949578,-0.01037293387942103,-0.013423633661952905,0.872369031055524,-0.29490757294903897,0.28162441430632557,0.47217396082615637,50,2,0.0009736311993684411,0.9816129849259485
0.09514211679727141,1.9274505815941387,0.2847945080499892,0.474802040444316,2.6803811935089303,0.2608633131984606,0.37381239562634716,0.47814385300824913,0.29260178369784146,0.13704694990926164,0.20551505436564946,0.13394388059966522,0.7984539631034553,0.9888923516869741,1,1.0005034469691305,1.0003674249902401,1.0007011219136945,1.0007947708601408,1.0008132586993526,1.0007824481887908,1.000687117110704,1.0002773165138061,1e-12,-0.012659347838538004,-0.015094820471513587,-0.01655273470985283,-0.016615776466265123,-0.01725036152814781,-0.020180367691743785,-0.02175778480950227,-0.026947786588972476,1.9274505815941387,-0.2644743537409255,0.2847945080499892,0.474802040444316,50,2,0.0038206860771344622,0.7566629999263998
0.06550307653686625,1.500398618828625,0.28472582247927497,0.4747436811243759,2.2528670081305626,0.2149922515291363,0.3103714812909737,0.4170773654726095,0.2317365656655207,0.09399707793179823,0.21588174615039513,0.11324913645822954,0.6555613836318996,0.9889106760035417,1,1.000834183071107,1.0007383812911228,1.0011321613665984,1.0012633680506595,1.0012658594125636,1.0012695284450106,1.0012136995590257,1.0008966813063715,1e-12,-0.00989462449742659,-0.011918445272973711,-0.01283912960409057,-0.012509224390383666,-0.013377151403745161,-0.015998861609257273,-0.017200511427590926,-0.021463778195723527,1.500398618828625,-0.2794508817237358,0.28472582247927497,0.4747436811243759,50,2,0.002415062496522215,0.8680360549366699
0.08225139257610972,0.7947794661535134,0.2843233803400515,0.4743457677064156,1.5470946472191622,0.1241031580690428,0.23878352853707444,0.340578930831368,0.21260137070059146,0.09613739214100996,0.14838447069521515,0.08297921152190059,0.3035265847229599,0.9889178592314573,1,1.0013555685341111,1.0013049766084214,1.0017995153329649,1.0019421603119205,1.0020170364232643,1.002136432696634,1.0021514543944054,1.0020598666563147,9.999999999963031e-13,-0.005326767151983233,-0.006886032330157483,-0.006895437127577659,-0.0064464057407961715,-0.006673618732737489,-0.008177204090068339,-0.008698604535709607,-0.010678008550902073,0.7947794661535134,-0.29775406629761253,0.2843233803400515,0.4743457677064156,50,1,0.0007080940168690448,0.8637250526681843
0.06643551006186511,1.272471627347759,0.2845780478515966,0.4746147721384172,2.0246472879685173,0.2173907431054477,0.2736375814111312,0.42153043844285204,0.18210950492379363,0.12664327057665886,0.17758177434424505,0.11775202196282264,0.5080019532015663,0.9889141098570262,1,1.0010121423334517,1.0009395661514064,1.0013659869714708,1.0015276942048972,1.0015264844236,1.001579824894132,1.0015484916205073,1.0013265500895758,1e-12,-0.00841963776147465,-0.010205086540079922,-0.010849541898158585,-0.010199380115938227,-0.011164417584419835,-0.013311477041642365,-0.014286937161704682,-0.017593021963755152,1.272471627347759,-0.2871838100785257,0.2845780478515966,0.4746147721384172,50,1,0.0016910912343540095,0.8784183812061459
0.06091777684016589,1.7991845883402375,0.2847649730232276,0.47478392402251096,2.5517972018680473,0.25518364886101463,0.4440115446177131,0.45879516178345653,0.2030645316749301,0.09648786823139224,0.2592179765897097,0.17207227318324572,0.662964196926585,0.9889061892229349,1,1.000612042359365,1.000431267193089,1.000878206215021,1.0010272001471692,1.0009893292818106,1.0009600560168284,1.0008991736251263,1.0005774592272847,1e-12,-0.011829605723780749,-0.014720543976742655,-0.015071349376950057,-0.014554179726343703,-0.015823123439093197,-0.018775494508166887,-0.02002661811328161,-0.024337900320138054,1.7991845883402375,-0.2705210857165715,0.2847649730232276,0.47478392402251096,50,1,0.0032527333055203823,0.8714345165042195
0.08579631536035964,1.5126931003339532,0.28368441367694935,0.47377065639844007,2.2632562838165327,0.16787137396570875,0.28888709073956814,0.3234074892202131,0.27857998901832415,0.10869172012852067,0.25238551258491926,0.12846968108510337,0.714963427074175,0.9888978481283849,1,1.0008134094600598,1.0007312075556867,1.0011003319746403,1.001201891735595,1.0011949402113702,1.0011657016826183,1.0011006149838089,1.0007450788841565,1e-12,-0.009973241585230812,-0.011857648148556036,-0.012993300565040323,-0.012974009383520054,-0.013904218526742815,-0.016845000626681015,-0.018128891048237956,-0.02277743283624944,1.5126931003339532,-0.27730423654532643,0.28368441367694935,0.47377065639844007,50,2,0.0026164778443706956,0.8004639482604038
0.06768290426189391,0.555417787164958,0.28360907945371683,0.4740003531840927,1.3072768116764177,0.15342205228996975,0.2389443127736744,0.20387959586885615,0.12291280952588308,0.07604684280723133,0.14755571216478125,0.06007549607714097,0.3044399901688805,0.9889185161379902,1,1.0015143130510742,1.0014636116745708,1.0020611141374758,1.002258543049069,1.0022410879114327,1.0023655388748411,1.0023849778204903,1.0022927895559632,1e-12,-0.003776247944777219,-0.005336556546883859,-0.004276973563432369,-0.0032514210149611794,-0.004451513844213393,-0.005903936717215893,-0.0063795515153277265,-0.008364882670931734,0.555417787164958,-0.3004417468507883,0.28360907945371683,0.4740003531840927,50,1,0.0004636102370963814,0.9400594275009698
0.0722689721114725,0.8604504889937133,0.28435057146935044,0.4744186492420819,1.612725856138674,0.15804169942237112,0.199432645838858,0.343155615064674,0.1752709447376622,0.07211969686683167,0.181374319302376,0.0766341799863256,0.40669675491957535,0.9889185696714294,1,1.0013048652553893,1.0012790629791315,1.0017386480617627,1.0019043618598358,1.0019247839834495,1.0020085818539244,1.002009181878665,1.001851993864993,1e-12,-0.005751573417873639,-0.007055461111816285,-0.007398057194137029,-0.006706352915900722,-0.007479969652140054,-0.009335605644054184,-0.009994954016472669,-0.012643791787267095,0.8604504889937133,-0.29585085963168906,0.28435057146935044,0.4744186492420819,50,1,0.0008848658583349769,0.8893724343707957
0.09096136415463632,2.1973471321375717,0.2849909154509198,0.47499121938119604,2.950834648636003,0.2726989492068757,0.45983567389818447,0.6696248311923254,0.2495577863578883,0.1234686954670195,0.2740863173401086,0.1908208768523958,0.7107415183212054,0.9888880661657766,1,1.000304334146633,1.0001135047411749,1.0004348562684404,1.0005553619626262,1.000574526804067,1.000523417321651,1.0004507152402085,1.0000981531144026,1e-12,-0.014408068676747697,-0.017401671300656937,-0.018993845209309683,-0.01877530394038091,-0.019422777033245638,-0.022583131281556968,-0.023945826384361844,-0.028566986324144984,2.1973471321375717,-0.2559271839932597,0.2849909154509198,0.47499121938119604,50,2,0.004623950978442782,0.7580124224990978
0.06042124141072164,1.0633931050667274,0.28447224166173324,0.4745294370910685,1.8156172625494724,0.18413730674296688,0.30872016077029435,0.27702378193541816,0.19594995620041467,0.0777372952498456,0.2178885123686236,0.10853103968910975,0.44562920959279934,0.9889182040520075,1,1.0011617334931775,1.0010669465530988,1.0015891246877133,1.0017421872106291,1.0017405573549512,1.001793277760012,1.0017861701532274,1.0016041483024727,1e-12,-0.007065715202950329,-0.00907882054020585,-0.008758368860685923,-0.00819953650849652,-0.009182746693104418,-0.011349504518720497,-0.012083011116616478,-0.014984444611440413,1.0633931050667274,-0.2918806653392709,0.28447224166173324,0.4745294370910685,50,1,0.0012538691655892564,0.9176091978828479
0.05102793792841474,1.3421913164662012,0.2846294038308799,0.47463946124364864,2.0944016621216504,0.1597942751984044,0.29840093911717624,0.4017271061891699,0.26931755635553895,0.12886902250444576,0.18385594078150924,0.12932742978186793,0.5231093921935379,0.9889167442623342,1,1.0009592643389464,1.00087103043246,1.001276700390363,1.001384545238723,1.0014430967632337,1.0014877915587288,1.0014519451779318,1.0012203222991243,1e-12,-0.008870914556558366,-0.010817057835899858,-0.011667903950986429,-0.01158303729892726,-0.011912995669436127,-0.014144871710674748,-0.015164444001641565,-0.018568535420313604,1.3421913164662012,-0.2850937214992688,0.2846294038308799,0.47463946124364864,50,1,0.0018860140735732838,0.941520742634393
0.08358758098058844,2.218791506083617,0.28499107452342787,0.47499132479277745,2.9723930085106836,0.19996244623047565,0.5210866994541116,0.6808170253375483,0.26070134696062586,0.12182241404957647,0.3231267412793381,0.12707349849576283,0.7378028367032452,0.9888889487571503,1,1.0002828852493857,1.0000528308616148,1.0004009519248107,1.0005145696565492,1.0005425225675748,1.000478205122748,1.000422900463808,1.0000527529280199,1e-12,-0.014546575948722959,-0.017937545645845425,-0.01925188824102335,-0.01910553663579138,-0.019655553548700577,-0.022948655167423282,-0.02412579692472207,-0.02892246466331216,2.218791506083617,-0.2543618502529505,0.28499107452342787,0.47499132479277745,50,2,0.004771580909674665,0.7777173291538624
0.09163503683385889,0.6442866898297994,0.2839857763776538,0.474215736711622,1.3964412774563948,0.11070223819908667,0.1802291044700524,0.3309535042108246,0.1075077530398803,0.09499035110268243,0.12845485972109408,0.0774902593930597,0.3661132073197146,0.9889184139031991,1,1.0014519902157928,1.0014382589513697,1.001934542915258,1.002141680723543,1.002120138446003,1.002235103243765,1.0022334601953902,1.0021021053071393,1e-12,-0.0043515764975861045,-0.005530833376477588,-0.005503818524153175,-0.004375380012441862,-0.0056076992530540316,-0.007148477508393685,-0.007836443173149845,-0.010221959510656043,0.6442866898297994,-0.2989658586901055,0.2839857763776538,0.474215736711622,50,2,0.0005982580623942149,0.8530669459790509
0.0777865122666013,1.8289509929641794,0.28477814239131943,0.47478702669766887,2.5815808883147096,0.32440854120884755,0.3650624195903222,0.45465628205775643,0.2703769674521804,0.15931433775625023,0.18195687359913815,0.12031986708401204,0.7054855995662026,0.9888987706893415,1,1.0005935594353026,1.0004630872577356,1.0008385419008738,1.000945929063532,1.000968013184399,1.0009725388734925,1.0008967297371867,1.0005474259377378,9.999999999939583e-13,-0.012022711018162498,-0.01440140926627914,-0.015486349865268537,-0.015405781577893502,-0.016050237957259773,-0.018648229430282406,-0.0200464002620588,-0.02463347191047573,1.8289509929641794,-0.27016124364793453,0.28477814239131943,0.47478702669766887,50,1,0.0032861073600967973,0.8100697947936687
0.07036839248557197,1.9912170052967229,0.28480420346573276,0.47480454688381457,2.743975544523592,0.2429798589330322,0.4753876885367209,0.47874636858336034,0.343395982151138,0.12503038083525592,0.3289808371649225,0.11031943120419119,0.6391349971149709,0.9888968436557003,1,1.000471298227966,1.0002704892585066,1.0006676288719252,1.0007297186112478,1.0008105479068172,1.0007709861642982,1.0007430840384026,1.0004368465057638,1e-12,-0.013073690217727368,-0.016168189753776985,-0.017035451655413716,-0.017427908827646794,-0.01746811591728186,-0.020537340818346215,-0.021452478603993793,-0.025609200429377164,1.9912170052967229,-0.264789405599316,0.28480420346573276,0.47480454688381457,50,1,0.0037903178168449967,0.8283153159158204
0.07436284175343948,1.4274646505885702,0.2847336867744703,0.47472157839538637,2.179779595710426,0.18955527820244725,0.27064087022658734,0.6189306265813272,0.2795909327760242,0.09809442279515065,0.1871259488995166,0.08504574357188527,0.45079577265748655,0.9889086482846448,1,1.000905789515739,1.0008351144902132,1.0011600868188864,1.0012616538232688,1.0014066428951778,1.001476160103019,1.0014664326115585,1.0012811649637332,1e-12,-0.009423868992817367,-0.011189871157691296,-0.012892551772270317,-0.012873248227704711,-0.012334102176505898,-0.014328121237390001,-0.015088543783547008,-0.01802349725616226,1.4274646505885702,-0.2842186573526748,0.2847336867744703,0.47472157839538637,50,1,0.0019672874881635394,0.841470698102043
0.09399316682184947,2.1343400600824176,0.2849905268894268,0.4749910111888953,2.888000404569263,0.33323288750524344,0.41891656493629037,0.4970604057203837,0.27272618882860633,0.10032193929107079,0.24954684455913667,0.1641624125336256,0.8520331611949059,0.9888893502826875,1,1.0003394877333265,1.0001747740318498,1.0005140677174476,1.0006202101961288,1.0006032633810396,1.0005340692410603,1.0004289746229222,0.9999842195175277,1e-12,-0.013998869975904694,-0.0167269918391077,-0.018082490384649808,-0.01801459389346506,-0.018978570126831556,-0.022279983953789603,-0.023943163914219072,-0.029480611016549706,2.1343400600824176,-0.2562214094852334,0.2849905268894268,0.4749910111888953,50,1,0.004597195323850229,0.7517244391260577
0.07035302211291783,1.423077878945169,0.2847022396503012,0.474718552330967,2.1753779295377944,0.2022572053269419,0.38395728791035877,0.4925848060263737,0.1924073531635658,0.13548531370618838,0.18887318320207935,0.10479188459974971,0.47502089560253685,0.988910525193333,1,1.0009081695121755,1.000765637769837,1.0012342677751993,1.0013897268124878,1.0014180419545085,1.0014770251503686,1.001458132065995,1.0012573599872405,1e-12,-0.009395390319498204,-0.011896687487269965,-0.012120302793832463,-0.01153568612902419,-0.012203426496998106,-0.014300058881486801,-0.01515177706613597,-0.01824389698025956,1.423077878945169,-0.28420772366624353,0.2847022396503012,0.474718552330967,50,1,0.0019691727758547432,0.8550880439975056
0.08297420383375703,0.4323530313509943,0.2828954991444194,0.4737379230999211,1.1835188513376445,0.10674947716937666,0.1793341541290026,0.23750250316758592,0.09148177254942239,0.07221701310989626,0.13111101296693922,0.05214790519959645,0.3129750130458251,0.9889154789454876,1,1.0015941102714405,1.0015809394927968,1.0021434959771567,1.0023597716860209,1.00232828205356,1.0024594255054446,1.0024752480466241,1.002377637320487,1e-12,-0.002979006037960204,-0.004152454623707984,-0.00345059848228457,-0.0022259481800265195,-0.0035769454860650413,-0.004959510851816582,-0.005472009609070484,-0.007512724687317183,0.4323530313509943,-0.3013990752794951,0.2828954991444194,0.4737379230999211,50,1,0.00037707266505024176,0.9059691634989444
0.07653181542080247,1.8163151986926738,0.2847717806705973,0.47479286247605224,2.569137077398312,0.2812799817737463,0.31142647397608303,0.4322376577064145,0.21572029615251184,0.14470023373678853,0.25324405216211937,0.13871740910774874,0.7918109727828997,0.9889002268178835,1,1.0005842176097028,1.0004877716931309,1.0008217326546938,1.0009629308683332,1.0008965849079083,1.000846175454094,1.0007613012666499,1.000355810414795,1e-12,-0.011939304022071088,-0.013969970645841373,-0.015417751876229516,-0.014982464049963598,-0.01649675283104093,-0.019629240260227967,-0.021099375707859344,-0.026246297954781818,1.8163151986926738,-0.2676695383726717,0.2847717806705973,0.47479286247605224,50,2,0.003520611078096909,0.8138828077066316
