Rdroop,VSC,SG2,SG1,PLTOT,PL2,PL3,PL4,PL5,PL6,PL7,PL8,PL9,DI,V1,V2,V3,V4,V5,V6,V7,V8,V9,Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,P1,Q1,P5,P6,f,Exitflag,ObjFun,DI_crit
0.09599210532009346,2.6639749996706006,0.015000821282251045,0.025000811813951192,2.6983732477583144,0.23829442982988477,0.4340873936338465,0.6184716688055206,0.2198940726570048,0.09434795971785888,0.30811988572050897,0.16215221328840115,0.6230056241052888,0.9861467190303081,1,0.9999367195536022,0.9997623992031238,0.9999120391462274,0.999882843947867,1.000023799646783,0.9999855569417472,0.999946114231511,0.9996505409134738,1e-12,-0.01743069668533791,-0.02025724760602051,-0.02356469928344986,-0.02490400289513662,-0.02431675839977474,-0.027372982318174897,-0.02841053642282969,-0.032462637594195605,2.6639749996706006,-0.23644488077816325,0.015000821282251045,0.025000811813951192,50,1,0.040001633096202235,0.8277205666560897
0.09923869323700608,1.0872868316087754,0.01500004005660453,0.025000040033537563,1.1227260419970058,0.1550822813527313,0.1823653719769311,0.21669492976478957,0.09411984698008279,0.05449903897245259,0.14198157386651658,0.05123783333989548,0.22674516574360612,0.9861770504130897,1,1.0011593872084046,1.001144317860464,1.0015317809641198,1.0015813478053213,1.0016954593298752,1.0018411293130498,1.0018780277096906,1.0018350034889523,1e-12,-0.0072217301951115346,-0.008414851579935063,-0.00953262299068575,-0.010055939166578586,-0.009884436809593696,-0.011125596860979442,-0.011426128172626943,-0.012907268699949445,1.0872868316087754,-0.293628979902773,0.01500004005660453,0.025000040033537563,50,1,0.040000080090142096,0.9735901811854525
0.08974253502902535,2.297206920481897,0.01500082168389836,0.025000812272428615,2.331250866849166,0.23484436897234048,0.2942667252927162,0.5665688886251067,0.1658157305138146,0.10230611227564909,0.21125187681532762,0.13970367144464169,0.6164934929095693,0.986156302408091,1,1.000231292719646,1.0001457375226241,1.0002814627837953,1.0002861860704948,1.000397466299189,1.0004065305320489,1.0003531340970668,1.0000616462835286,1e-12,-0.015055246742697257,-0.016974562611445247,-0.020476372813613877,-0.021464781700360296,-0.021202889962970407,-0.023777419408224157,-0.024961923105191127,-0.028971783738707308,2.297206920481897,-0.2527422377875551,0.01500082168389836,0.025000812272428615,50,1,0.04000163395632698,0.8703163263310482
0.07582949505925143,1.5981231673586223,0.015000040055779738,0.025000040032772966,1.6324662133025813,0.171582151609024,0.2602102443982958,0.2922399685714218,0.12791368039118256,0.08699339375371001,0.14259225639342846,0.09420494651934957,0.45672957166616923,0.9861675374740511,1,1.0007794367454923,1.0007153574139642,1.0010339670086827,1.0010624100289789,1.0011515071765162,1.0012363613821351,1.0012141519973652,1.0010251360942377,1e-12,-0.01052896216490132,-0.012227276101588956,-0.013974711036998115,-0.014717273993248344,-0.014751728838668108,-0.016585683078792025,-0.01747509994575979,-0.020448550848518036,1.5981231673586223,-0.27935024230435623,0.015000040055779738,0.025000040032772966,50,1,0.0400000800885527,0.9687193176702853
0.0902880661347503,2.6344670653290927,0.015000821318665356,0.025000811854672653,2.668907410971762,0.2242845898765583,0.5187611313230296,0.4700604115391867,0.3062917661217966,0.11053434692403256,0.2500826614368688,0.12031945857018914,0.6685730451801004,0.9861477915027947,1,0.9999607890755018,0.9997323005560427,0.9999702769064609,0.999886627186266,1.0000775356896827,1.0000621574163144,1.0000090369809245,0.9996839768653936,1e-12,-0.017239575977975628,-0.02061545908185751,-0.023022717761221022,-0.02492270126974859,-0.023826476286302176,-0.02663953647230205,-0.0278105890954309,-0.03215825058536509,2.6344670653290927,-0.2378450933428214,0.015000821318665356,0.025000811854672653,50,1,0.040001633173338005,0.8443912698676826
0.0761767387997285,2.8770964139094497,0.015000820993509432,0.02500081149359609,2.9118774914514196,0.3292145827593489,0.4708126285560382,0.5229163698628562,0.24551644599392541,0.17128664573946753,0.35249362144278684,0.15020591036517705,0.6694312867318196,0.9861431699646688,1,0.9997624432217118,0.9995647018897783,0.9997302201061274,0.9996849213148504,0.9997922404608519,0.9997268293062206,0.9996885426812825,0.999363031081632,1e-12,-0.018811224234211166,-0.021876042330576655,-0.024979134708445688,-0.026484682914354667,-0.026219179830686765,-0.029541767310234255,-0.030557756896451998,-0.034910984962650014,2.8770964139094497,-0.22609823519714628,0.015000820993509432,0.02500081149359609,50,1,0.04000163248710552,0.8694228725910185
0.0924777996562473,2.5669721151256306,0.015000821398648998,0.02500081194187129,2.6013213792615097,0.22871286451682157,0.28790457472809683,0.6892537614630627,0.23463884267540785,0.13824519512655056,0.20585794201953936,0.14644348167082955,0.670264717061201,0.986149342518584,1,1.0000068526875143,0.9999253379261022,0.9999507475321481,0.9999122796610578,1.0000861724825278,1.0000833048358584,1.0000151140159648,0.9996889562758818,1e-12,-0.01680173361455708,-0.018679764449359443,-0.02324755215477505,-0.024682552229341483,-0.023756527052702425,-0.026438383760588297,-0.02776528418927405,-0.03212391789960296,2.5669721151256306,-0.23964347569294775,0.015000821398648998,0.02500081194187129,50,1,0.04000163334052029,0.8436878375876029
0.06450583428712106,1.1309390448910472,0.015000040056539902,0.02500004003347548,1.1662288976902895,0.10012926261694088,0.19251968124467514,0.274560388340137,0.11466884224517455,0.06864222944635405,0.12686293627055908,0.06962819809272668,0.21921735943372198,1.0626239891193578,1,1.0011271830804518,1.0011057324647956,1.001464254136399,1.0015009835902038,1.0016423147835523,1.0017920430293805,1.0018235844470709,1.0017853079867391,1e-12,-0.007504303482124807,-0.008763326442728888,-0.010175919617777985,-0.01083259977345305,-0.01037947629768748,-0.011578722057941613,-0.011935473649602015,-0.013367760815945241,1.1309390448910472,-0.2925152581974768,0.015000040056539902,0.02500004003347548,50,1,0.040000080090015384,1.0626239891193578
0.06394622151681942,2.386406674753589,0.015000821595202449,0.025000812170158437,2.4204386152400525,0.20789309065255657,0.31661011297498765,0.48641833458408273,0.2631106726197805,0.14902870193875759,0.3206772118786331,0.1292597043845788,0.5474407862066757,0.9861540034075158,1,1.0001606614666356,1.0000609746095261,1.0001861416956088,1.0001297289400135,1.0002911511040407,1.000272519548227,1.0002597019133208,1.000012726770579,1e-12,-0.015632960522523113,-0.017697263650311667,-0.021294039830170055,-0.022913853929763094,-0.0221495687939706,-0.025025821404959785,-0.025801802327604952,-0.029363735008283303,2.386406674753589,-0.24901398075378514,0.015000821595202449,0.025000812170158437,50,1,0.04000163376536089,0.9437207426831392
0.09591024832502285,1.6756118131571844,0.015000040055639676,0.02500004003264726,1.7098256146531448,0.17171140009431657,0.23453454371126822,0.278951993356,0.17408791202917903,0.07424949181454621,0.20393790596846167,0.10678367363163874,0.46556869404773416,0.9861699213776891,1,1.0007176908858852,1.0006698091342174,1.0009415293096502,1.0009410561274694,1.0010504489514302,1.0011048164070488,1.0010907483361173,1.0008961007206785,1e-12,-0.011030426130615183,-0.012562117058578858,-0.014769814385418635,-0.015812044350095984,-0.01562711309957873,-0.01777281377575177,-0.01857581878027765,-0.021606615791898754,1.6756118131571844,-0.27640431714758884,0.015000040055639676,0.02500004003264726,50,1,0.04000008008828694,0.9088443053279617
0.05231881321204078,1.772345491749849,0.01500004005546495,0.025000040032473962,1.806443973904646,0.15254993640452993,0.3189835711166463,0.44244855552068757,0.217791456334579,0.09763852096230857,0.1766653480630533,0.09657107804419643,0.30379550745864486,1.0400213320548153,1,1.000658984225201,1.0005577439418363,1.0008363742564546,1.0008084566203288,1.0010297620475332,1.0011342409369204,1.0011522241448298,1.0010605574186358,1e-12,-0.011658028172033518,-0.013737732536741903,-0.01591373920443298,-0.017239582193650623,-0.01594271091850083,-0.017598658324785507,-0.018088857784874814,-0.0200700068558595,1.772345491749849,-0.27550022032813754,0.01500004005546495,0.025000040032473962,50,1,0.04000008008793891,1.0400213320548153
0.09693780003980945,2.3183096033243173,0.015000821663585743,0.02500081225119205,2.352281648664259,0.2003232684328229,0.2955277208835991,0.5643427355603483,0.2477228936798036,0.11243468533312391,0.2939632434052665,0.11309225484177904,0.5248748465275154,0.9861555044390441,1,1.0002181574510323,1.0001318059901938,1.0002410439267022,1.0001943228600265,1.0003819678003523,1.0003833759898921,1.0003734607425179,1.0001409540477848,1e-12,-0.01519220260614431,-0.01711970124176581,-0.020903339547030598,-0.022423306020849153,-0.021402986339293238,-0.024079961243920863,-0.024830002904346282,-0.02824554724585214,2.3183096033243173,-0.25241481595531806,0.015000821663585743,0.02500081225119205,50,1,0.04000163391477779,0.8516598716151647
0.08541998427232678,1.269999010376128,0.015000040056326637,0.025000040033275103,1.304925452353819,0.09363509027096266,0.20955572805195552,0.2663020795110362,0.15138050297576255,0.0755608645052359,0.13275376061272134,0.047111771026121275,0.32862565540002364,0.986172766562898,1,1.0010233962190858,1.0009912325871482,1.0013250281873507,1.001338783990131,1.0014867066024595,1.0016146518314624,1.0016284454141289,1.0015209897718742,1e-12,-0.008404449008986138,-0.009774034207433337,-0.011414785749132555,-0.01230971423232801,-0.011772399858841697,-0.013185017074585883,-0.013716905942030828,-0.015859176775359703,1.269999010376128,-0.28870113122773333,0.015000040056326637,0.025000040033275103,50,1,0.040000080089601736,0.9802317161893943
0.09173246029676599,2.7033115770579013,0.01500082123237264,0.02500081174960246,2.7381877743718928,0.3482368986757978,0.35162017065233125,0.4162181859693904,0.2541859919570181,0.15692421959497047,0.19567183591035825,0.1365237408960532,0.8788067307159737,0.9861462844733285,1,0.9998812473854456,0.9997594006143675,0.9998795065758722,0.9998287394992244,0.9999095794085084,0.9998627243018942,0.9997460523378568,0.9992840488953474,1e-12,-0.017683670001392603,-0.019975146733892,-0.023479407829915946,-0.025041246148297593,-0.024983417826262993,-0.02804975676425962,-0.029827508284293914,-0.03553856496232435,2.7033115770579013,-0.2309722434163661,0.01500082123237264,0.02500081174960246,50,1,0.0400016329819751,0.8352812418551904
0.09714941449266447,1.2256575397473124,0.015000040056395053,0.02500004003334018,1.2607354092155947,0.14770419536265045,0.22479566617638935,0.20932534504286596,0.0925236986213745,0.06853664612067557,0.09872124156284012,0.06911624988297682,0.35001236644582184,0.986175620946334,1,1.0010564558254316,1.0010146951067178,1.0014065899814446,1.0014571491565205,1.001543073805015,1.0016757984887108,1.0016732637843837,1.0015522205251897,1e-12,-0.008117407778842935,-0.00958589664274083,-0.010631543623182482,-0.01114447529053234,-0.011244773747934825,-0.012603963472111762,-0.01330333584657504,-0.015584380064386378,1.2256575397473124,-0.2899255791078598,0.015000040056395053,0.02500004003334018,50,1,0.040000080089735233,0.9578338218340823
0.07471735981294526,1.733400841106025,0.015000040055537525,0.02500004003254208,1.7675106584974274,0.21703194153030328,0.23830292325479158,0.4391557202249668,0.1599578790239301,0.07702896999645496,0.18595998403748065,0.11250211505764278,0.33757112537185713,0.9861656254490783,1,1.0006873783370072,1.0006371231029938,1.000882243543577,1.0008906288770012,1.0010536059109263,1.001143259177589,1.0011524862012455,1.0010394055612826,1e-12,-0.011405752307046138,-0.01296189855225289,-0.015480078023716202,-0.01643059006095372,-0.015724250040807485,-0.017527900114947537,-0.018105486317329885,-0.020305802678760077,1.733400841106025,-0.27660393407376493,0.015000040055537525,0.02500004003254208,50,1,0.040000080088079606,0.959597619885604
0.07068314335138907,1.6802013218394374,0.01500004005563144,0.0250000400326395,1.7144155097145144,0.19274269772527344,0.21108366453290417,0.2538206067486143,0.20316493976960473,0.09533610012054622,0.17141361271701525,0.11055129629183032,0.47630259180872575,0.986165533095276,1,1.00071405574333,1.0006809407280037,1.000935219294472,1.000916492417014,1.0010444284250388,1.001109182978392,1.001085177610179,1.0008836595460677,1e-12,-0.011060130034989011,-0.012439631272501086,-0.014823163684351492,-0.01605410236580158,-0.0156785514562674,-0.017714863569207064,-0.018619587246945613,-0.02172002234472021,1.6802013218394374,-0.2762319988009156,0.01500004005563144,0.0250000400326395,50,1,0.04000008008827094,0.9769469427816965
0.08730477384981625,2.9457986338775797,0.01500082088887012,0.025000811373375523,2.981042419686658,0.3692679413159601,0.4108641796391716,0.5410919302157419,0.26262839217764256,0.1772144047891682,0.2401936338017047,0.12499186664842082,0.8547900710988479,0.9861413038546101,1,0.9996884038064594,0.9995289264040358,0.9996228224144854,0.9995667559276042,0.9996754183341883,0.9996182467910151,0.9995189304818846,0.9990727743760656,1e-12,-0.01925496563449619,-0.021930842465743994,-0.025690636526694222,-0.027307211204927823,-0.026969690306552753,-0.030151916194844905,-0.031756557879399634,-0.03731188207121432,2.9457986338775797,-0.2199534843579045,0.01500082088887012,0.025000811373375523,50,1,0.040001632262245644,0.8315020268013527
0.08481020440516732,1.859556978045869,0.015000822060789573,0.025000812723448798,1.8936653192535018,0.16229609784646795,0.2987802906838102,0.3347114564472754,0.16992331093227475,0.06828078201044413,0.18625370766865645,0.1126577677310465,0.5607619059335267,0.9861654445778051,1,1.0005731011683474,1.000484661276872,1.0007552298413958,1.0007573718287128,1.0008559917948732,1.0008945276162804,1.0008542251336487,1.0005985316249721,1e-12,-0.012221146300312053,-0.014169751230556759,-0.016350809170498352,-0.017365969056638175,-0.017263604190041124,-0.019551133493027877,-0.020610812982701558,-0.024259159597218555,1.859556978045869,-0.2695614997687108,0.015000822060789573,0.025000812723448798,50,1,0.04000163478423837,0.9184274399787924
0.05435814852735385,1.697220863938671,0.015000040055602229,0.025000040032607376,1.731396993861301,0.19330979893877379,0.25473020143691705,0.33726291611589476,0.15740672955155452,0.07972994440567417,0.17863389173984281,0.11212214594014233,0.4182013657325017,1.037230576028907,1,1.0007081210156217,1.000647504760237,1.000929321344886,1.0009393045666983,1.0010612256445777,1.0011358679486515,1.0011259319299632,1.000961545055155,1e-12,-0.011170919127446433,-0.012833670660886547,-0.01495679275319442,-0.015890756346970663,-0.01559035231273919,-0.01753575662933572,-0.01830267916455022,-0.02102616073433053,1.697220863938671,-0.27675313082616365,0.015000040055602229,0.025000040032607376,50,1,0.04000008008820961,1.037230576028907
0.09936952610113624,2.6501087279723468,0.015000821299602481,0.02500081183548194,2.684448734988797,0.19036838538784567,0.485264529415428,0.6675605962365974,0.24979798442691528,0.09555149533800887,0.266723676634142,0.15528749843060818,0.5738945691192522,0.9861467741660105,1,0.9999533305625009,0.9997463060098079,0.9999180135017469,0.9998700071054591,1.0000692704568914,1.0000615654338414,1.0000260958385836,0.9997621634164431,1e-12,-0.017341298636287958,-0.02049987517836118,-0.023609303213965222,-0.025142673128847524,-0.02398279660311623,-0.026739038122186105,-0.027745208598182938,-0.03147874518150476,2.6501087279723468,-0.23791891695611067,0.015000821299602481,0.02500081183548194,50,1,0.04000163313508442,0.8206935045944159
0.09701806613738068,1.4986051252483263,0.015000040055952365,0.02500004003293128,1.5330840550328815,0.12315080695846319,0.2193841681399116,0.36425736175771023,0.11870197463529797,0.0786588555643676,0.12442829923325674,0.0703744887897229,0.43412809995415136,0.9861726768569595,1,1.000852545539047,1.0008142011524606,1.0010973689520384,1.0011315714996378,1.001244295812518,1.0013470332588186,1.0013310562626718,1.0011564668320838,1e-12,-0.009884466442312223,-0.011317836155594889,-0.013444288999268843,-0.014127075387239616,-0.013927722646055069,-0.015582691322676173,-0.016411002310264707,-0.01923781733292451,1.4986051252483263,-0.28212392526541175,0.015000040055952365,0.02500004003293128,50,1,0.040000080088883644,0.924903935975769
0.0770307667888466,2.025393873569646,0.015000821929250665,0.025000812579231972,2.0593094868724457,0.24501290087819272,0.3750677528036754,0.38230571352046305,0.25745466447593973,0.1286091970361462,0.2110058635832913,0.08218171745802615,0.37767167711671124,0.9861614940389994,1,1.0004682613003661,1.0003314459591004,1.0006248735651484,1.0005719941252413,1.0007863667220025,1.0008629906594926,1.0008749720948915,1.0007364447007379,1e-12,-0.013296934956259943,-0.015740552946212644,-0.01773375507765335,-0.019316950310027392,-0.018076919773353184,-0.02001003638160288,-0.02055453106803769,-0.023015044521240237,2.025393873569646,-0.26713153246939186,0.015000821929250665,0.025000812579231972,50,1,0.04000163450848264,0.9273622872078666
0.058273967399764544,1.8756007705956474,0.015000822048898957,0.025000812714736566,1.9096784208105668,0.1775494535422878,0.37482172776325745,0.28836601075980267,0.17095495542606157,0.12063287635820832,0.1727052503289849,0.09834265865143331,0.5063054879805304,1.004258232895394,1,1.000569667548394,1.0004329947814223,1.0007796540462992,1.0007811488645162,1.000879164962548,1.0009391092302207,1.0009112335738757,1.0006905216351105,1e-12,-0.012325774173213308,-0.014767795836216513,-0.01619481966088081,-0.017216679818639096,-0.01714106071257073,-0.019221377244609372,-0.020161733003292368,-0.02345681219357526,1.8756007705956474,-0.2703666724802544,0.015000822048898957,0.025000812714736566,50,1,0.040001634763635524,1.004258232895394
0.06328479078763134,2.8759476648132734,0.015000820995215037,0.025000811485017965,2.9112397878890075,0.22905217252242668,0.4250378729656233,0.5783403194769893,0.28957503792028194,0.13453747996483212,0.21123433291972674,0.16550045790490853,0.8779621142142185,0.9861444003361678,1,0.9997300432004818,0.9995615288331947,0.9996364693494562,0.9995634100495333,0.9997029641100905,0.9996433311986465,0.9995239892251306,0.9990626424351071,1e-12,-0.018801229331253288,-0.02156906676102846,-0.025497020762539013,-0.02728846259689429,-0.02661978454613109,-0.02981426524590249,-0.031619198335854304,-0.03732477830606637,2.8759476648132734,-0.2210267582542539,0.015000820995215037,0.025000811485017965,50,1,0.040001632480233,0.9143206070265222
0.050402378104149104,1.3043993256887771,0.015000040056274387,0.02500004003322189,1.3392958652033307,0.16554313790725983,0.19261617594559163,0.34911363090235487,0.13083697615594936,0.06245877226849062,0.10987815116200454,0.05818174477030458,0.27066727609137536,1.0981022043864026,1,1.001004698218862,1.0009831895698558,1.0012989741051883,1.0013255910309076,1.0014919369548883,1.001639901324879,1.001659219151683,1.0015884742304344,1e-12,-0.008627747621273803,-0.009887396829488637,-0.011728271654227736,-0.012489859629918512,-0.01177192905951124,-0.012984181596214244,-0.01346418854205539,-0.015230362063320924,1.3043993256887771,-0.288812309926415,0.015000040056274387,0.02500004003322189,50,1,0.04000008008949628,1.0981022043864026
0.06803564200245796,1.5314271037385514,0.01500004005589875,0.0250000400328757,1.5658889942601524,0.1515597584433315,0.29292608858802754,0.3666385859247609,0.1168831425916428,0.08058963608890014,0.12093889254393111,0.06351253098614218,0.37284035909341595,1.000961787546937,1,1.0008362349129336,1.0007514761718816,1.0010974651460387,1.0011328043650338,1.001260552507156,1.001380043129341,1.0013782874614103,1.0012427650752238,1e-12,-0.010097685651504613,-0.012008301937364869,-0.013509267835580608,-0.014180248972747346,-0.013840807895416514,-0.015333366506864902,-0.016021896647501782,-0.018451062234235812,1.5314271037385514,-0.2824170030700503,0.01500004005589875,0.0250000400328757,50,1,0.04000008008877445,1.000961787546937
0.05763183250110243,1.9249064758955585,0.015000822010181639,0.02500081266806489,1.9589076135381702,0.17417624696426867,0.32237155159344066,0.4226044494226315,0.14704381685201479,0.1152318517145512,0.20871821051971928,0.06947842640894077,0.49928306006260337,1.0028816511114966,1,1.0005320910972297,1.000428716989429,1.0006965368934166,1.0007130110597044,1.000820360944723,1.0008730272629514,1.0008602526944,1.0006440557820335,1e-12,-0.01264507991672585,-0.0147467686167404,-0.016980079435230857,-0.017846734361729368,-0.0176762428492957,-0.019834783567609298,-0.020619601806114742,-0.023869123594853207,1.9249064758955585,-0.2686718526961917,0.015000822010181639,0.02500081266806489,50,1,0.04000163467824653,1.0028816511114966
0.0749675704080499,1.5952831559723437,0.015000040055788193,0.02500004003277245,1.6295822249468435,0.16493144446564573,0.23076627031436667,0.41760431520154745,0.15574945041824284,0.08578946529649985,0.16378194406268715,0.09550602161167412,0.3154533135761794,0.9861673205473802,1,1.000789485620706,1.000743974954784,1.0010076862564166,1.001018707066585,1.00118544449444,1.0012929742291186,1.0013059709541707,1.0012069032489093,1e-12,-0.010511244413473867,-0.01201848059697837,-0.014360557375998655,-0.01528378000771092,-0.014546856369628863,-0.01616995648941491,-0.016710933815399624,-0.01876773051991218,1.5952831559723437,-0.28065584319401454,0.015000040055788193,0.02500004003277245,50,1,0.04000008008856064,0.9723824408060654
0.07579386747528265,2.7244829915321356,0.015000821205575936,0.025000811733843276,2.7587977701620794,0.3349127803678907,0.38590049920976033,0.6000374467777835,0.30842177525430875,0.14006048933562615,0.3381396805537972,0.12625848787406238,0.5250666107888502,0.9861464347298564,1,0.9999018289259631,0.9997582048689898,0.9998620135219102,0.9997770287350911,1.0000048700119117,0.9999847203265441,0.9999811988455503,0.9997486602661912,1e-12,-0.017823744071016688,-0.02033764955369928,-0.024135612222900164,-0.026049396339169025,-0.02461094788315735,-0.027507933092532674,-0.0281912967336016,-0.03160808509399031,2.7244829915321356,-0.23578123294757508,0.015000821205575936,0.025000811733843276,50,1,0.04000163293941921,0.8808931032825935
0.09759278308124097,2.9391674481272347,0.01500082089934827,0.025000811375144736,2.974863484044009,0.23142228736249965,0.3313995453176675,0.6634922123080009,0.31061591831673635,0.1133963417463183,0.21778434011688913,0.14861742741578451,0.9581354114601125,0.9861412559258458,1,0.9996601015654999,0.9995510999838438,0.9995050847205023,0.999418750635285,0.9995802086519077,0.9995016831651996,0.9993682827884095,0.998854294984266,1e-12,-0.019209433267901834,-0.021369703438944215,-0.026468961898936834,-0.028396914272769126,-0.027466761287922973,-0.03082597923130175,-0.032753248588347474,-0.03897866544968886,2.9391674481272347,-0.21509561760982535,0.01500082089934827,0.025000811375144736,50,1,0.04000163227449301,0.8044568002018252
0.05239349176196235,2.8197126225783675,0.015000821076348368,0.02500081157769344,2.854672619210869,0.3112169965466843,0.28654164579733093,0.60156687378499,0.30748301405292183,0.1412576168874425,0.31160884535979444,0.09830439447432712,0.7966932323073782,0.9861461947051569,1,0.9997867628025232,0.9997061270224759,0.999688010997705,0.9996036375236257,0.9997756701330706,0.9997083791242845,0.9996431163032171,0.9992348924904498,1e-12,-0.01843773973993486,-0.02030692626315398,-0.025222621084967266,-0.027130279653576263,-0.026167560380501963,-0.0294757170223008,-0.030742703840702428,-0.03592128738619631,2.8197126225783675,-0.22543590457860904,0.015000821076348368,0.02500081157769344,50,1,0.04000163265404181,0.963813101501302
0.0726624166505225,2.828627487323602,0.015000821063847359,0.025000811571039408,2.8632784664258657,0.2266124123108596,0.4581395898866377,0.6268150782189805,0.285557058442766,0.16888456388823625,0.3265870564781124,0.1746227311564552,0.5960599760438182,0.9861444333257938,1,0.9998011565911177,0.9996115067328608,0.9997259996276239,0.9996554678405811,0.9998375633300431,0.999795148657789,0.999763057102916,0.9994849189434478,1e-12,-0.018497158934407322,-0.021479757741088616,-0.025120906517145748,-0.026886292359361665,-0.025882893774118843,-0.028987795539056328,-0.029954163711743333,-0.03383148129157381,2.828627487323602,-0.2283353579569466,0.015000821063847359,0.025000811571039408,50,1,0.04000163263488676,0.8842467777551386
0.05223779188135899,2.915946139375801,0.015000820935230473,0.025000811416402716,2.9514513867182988,0.25391784901361303,0.3610522863874877,0.4652081380537881,0.39285121502689346,0.13496047264439737,0.31362953929127946,0.1341272783857101,0.8957046079151296,0.9861446118342564,1,0.9996862367635937,0.9995584286294478,0.9995728822194675,0.9994344322832847,0.9996175881547049,0.9995172546072147,0.9994216414217751,0.9989486985750248,1e-12,-0.019059524348585846,-0.02141220256072019,-0.025904875601531246,-0.02836643846149057,-0.027241779845286744,-0.03084969499484591,-0.03240352812662503,-0.03822415365341401,2.915946139375801,-0.21734559385325364,0.015000820935230473,0.025000811416402716,50,1,0.04000163235163319,0.9586789407919816
0.05220477265082485,2.5854417528133995,0.015000821376986283,0.025000811915571984,2.619926229832741,0.3097597473287131,0.32052476827446347,0.5025167638121998,0.2531341515815366,0.10023294359687646,0.23774426539509397,0.13725760555611705,0.7587559842877402,0.9861501571965163,1,0.9999882052586311,0.9998860569100827,0.999984712814861,0.9999346009248831,1.0000657235247685,1.0000302281727764,0.9999501957173577,0.9995665850997537,1e-12,-0.01692107036898158,-0.019010775450917373,-0.022796849625253312,-0.0243518825454641,-0.023827520574711453,-0.026818468718398523,-0.02824761106397561,-0.033180167449136724,2.5854417528133995,-0.23822475889137687,0.015000821376986283,0.025000811915571984,50,1,0.040001633292558264,0.9786761097380539
0.05670447104156906,2.5032722869737016,0.015000821470918742,0.0250008120291277,2.5373812641286673,0.26819361760520555,0.29791421048723743,0.5765101751669989,0.28241419306779,0.10382852241701875,0.3146062792083183,0.15622410270672346,0.5376901634693754,0.9861515605522431,1,1.000070527207415,0.9999826794442455,1.0000559704489946,0.9999873927892151,1.0001912851602992,1.0001716185171599,1.0001540736352934,0.9999133896534826,1e-12,-0.016390128888410044,-0.01833311373443313,-0.02245065713954665,-0.02419571250035621,-0.022995887229447273,-0.025883124311316022,-0.026709503206083725,-0.030208182783243494,2.5032722869737016,-0.2444214462262776,0.015000821470918742,0.0250008120291277,50,1,0.040001633500046443,0.9647961336447718
0.054633093083735915,1.2239807918750192,0.015000040056397662,0.025000040033342746,1.259031320673391,0.1206830318201363,0.2023704117596458,0.2234820318808432,0.13139688956888199,0.06535558981133555,0.10150812117056843,0.06934455243928417,0.3448906922226955,1.0886189321496482,1,1.0010563060390443,1.0010286623435871,1.001385037595187,1.0014113048751647,1.0015338657511974,1.0016665189698752,1.001665634857781,1.001547847019886,1e-12,-0.00810643159669013,-0.00942938510056132,-0.010838602448385313,-0.011603841214314846,-0.011325669365436069,-0.012686340389377763,-0.013369103450419749,-0.015616914660448279,1.2239807918750192,-0.2897561175486941,0.015000040056397662,0.025000040033342746,50,1,0.04000008008974041,1.0886189321496482
0.08955319585655439,2.540279359205203,0.01500082142945521,0.025000811979542174,2.5745849109107297,0.21486967615214747,0.44405847742675886,0.4344667332347351,0.3561254476701612,0.14228515162467048,0.21540402931844216,0.12082280972440085,0.6465525857594137,0.9861501530279769,1,1.0000358107654947,0.9998551097424186,1.0000449468533317,0.9999297394654854,1.0001620032743797,1.0001663465496091,1.0001109453857848,0.99980010479231,1e-12,-0.01662942933733877,-0.0195206720857829,-0.022421357141476757,-0.024644717661702963,-0.023141661039179185,-0.025758230784227225,-0.026957838658794406,-0.03116267277975996,2.540279359205203,-0.2419989338800178,0.01500082142945521,0.025000811979542174,50,1,0.040001633408997386,0.8532736124614713
0.06005637712841409,2.7414922693921686,0.015000821183241857,0.025000811704374855,2.7760228439018606,0.19185346826896554,0.49874549261778617,0.6167467666943031,0.3308999076786123,0.15890981579899757,0.24222628091882561,0.12336300558183266,0.6132781063425377,0.9861470885508923,1,0.9998756695474013,0.9996600296580083,0.9998149389701573,0.9997157420336028,0.9999629006577255,0.9999632422402648,0.9999204660576171,0.9996311794094772,1e-12,-0.017932969450243703,-0.021179003799185275,-0.024431787570491657,-0.026491421515271143,-0.02483995399048921,-0.027506220380974528,-0.02858141425498546,-0.032570418350608525,2.7414922693921686,-0.23307517946102888,0.015000821183241857,0.025000811704374855,50,1,0.04000163288761671,0.9358908604212283
0.06115329622872104,1.821323901043686,0.01500082209121197,0.02500081277076865,1.855389674708093,0.20952753483116057,0.30872922946262693,0.32892174984334166,0.19949191484726847,0.10890396764907562,0.19937854079037728,0.06286310963107318,0.437573627653169,0.9980524278614216,1,1.0006169092568233,1.0005221681569865,1.0008188276174372,1.0008024130890276,1.0009536912033863,1.0010258141487758,1.0010262105520593,1.0008494736698206,1e-12,-0.011974782851849207,-0.013987947036015755,-0.015949890368735755,-0.017156963824858783,-0.016553780205754456,-0.018524261662477958,-0.019181605147282024,-0.02203077465074375,1.821323901043686,-0.27311862014577254,0.01500082209121197,0.02500081277076865,50,1,0.04000163486198062,0.9980524278614216
